recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8b8f1beaa,0.37497893,0.91715854,0.27265087,1.0917609,0.43009326,0.51526713,0.27812603,0.5153167000000001,0.4707795,0.80710256,0.37134263,0.28692009999999996,0.34079182,0.47880609999999996,0.35865656,0.31742102,4.0717106,0.39688343,0.3785304,0.39527768,0.34041715,0.4271724,0.31400773,0.6818224
8ba33506f,0.28395876,0.24417669,0.20282933,0.6398494,1.8227848000000002,0.2589625,0.16995034,0.27398887,0.34328657,0.2945211,0.16514620000000002,0.27621943,4.081786,0.29301745,0.22851685,0.20701635,0.17434847,0.20520759,3.2989025,0.21409586,0.19292489,0.43578148,0.22937807,0.35153340000000005
8bb09d1ac,0.42485556,0.49727443,0.5137522,1.6541371,0.48481040000000003,0.53395224,0.7577007,1.1302713,0.44896343,0.8383726999999999,0.5816558000000001,0.6423658,0.82985747,0.61009645,0.53933084,0.6123227,1.8675181,1.009392,0.5861473,0.53343785,0.5291923000000001,0.6497679,0.477679,0.71613014
8bd2dcf17,4.1943355,0.28656542,0.35626394,1.2251756,0.28509358,0.38761663,0.32079536,0.51219803,0.93559766,0.50831956,0.322236,0.34645578,0.4599328,0.338886,0.40070122,0.44208178,0.67229426,0.32509378,0.73623365,0.31726176,0.32443142,0.5658741,0.35095096,0.48782137
8bf232851,0.33443037,0.3715018,0.33637154,1.0869536,0.32078627,0.4643683,0.38840678,2.2043787999999997,0.34913734,0.5736439,0.47589225,0.50570107,0.37664866,0.38141679999999994,0.48540673,3.4020538,0.8597355,0.51392245,0.48716325,0.39782414,0.66943216,0.49906176,0.5071959,0.89777815
8bf28af37,0.27575406,0.27878433,0.28715986,1.1713505,0.25619015,0.46088168,0.35074016,3.0947807000000003,0.26997107,0.55893123,0.36127964,0.8858421000000001,0.34526283,0.4517816,0.38025534,1.8187741000000002,1.919498,0.40276664,0.43126303,0.30147466,0.5552889,0.36077875,0.29851142,0.51088065
8bf3680f6,0.37422264,0.27134,0.29830855,1.2617358,0.816983,0.38608503,0.26530507,0.38651606,4.2058706,0.4575669,0.23414186,0.3589791,3.5102782,0.3183577,0.31712794,0.35301483,0.2752118,0.25182492,0.68957376,0.29451266,0.30567908,0.52839583,0.31964433,0.4000587
8c1384bc5,0.43753580000000003,0.47237915,0.46931434,1.8392346000000002,0.44504386,0.6511729,0.5054442,0.9132484000000001,0.48927394,0.6941524,0.42693046,0.7600093000000001,1.2603786,0.44825503,0.50435096,0.6622241,0.50750077,0.38286567,0.7394748000000001,0.4040689,0.59587014,0.5591954,0.48429809999999995,0.71005064
8c3801df7,0.39109018,0.33803272,0.45504220000000006,1.314729,0.32987407,3.8845767999999996,0.35120854,2.2996893,0.37964990000000004,0.56137586,0.41332468,0.4551299,1.0657789,0.4359036,0.47147164,0.54263866,0.40060088,0.37960279999999996,1.4890974,0.34878716,0.66162986,0.54808015,0.44145864,4.787955999999999
8c76ae5d1,0.44130167,0.41893500000000006,0.38934565,1.1358337,0.537639,0.6055943,0.41432470000000005,0.85518175,0.5235001,0.47278434,0.40532383,0.5742539000000001,0.4167255,0.39276943,2.7838445,0.7664423,0.41117907,0.39791226,1.5414113,0.48266068,0.5293566999999999,0.7396575,0.41007632,0.50882673
8c97e1be3,0.5771147,0.5564661999999999,0.46020249999999996,1.0446565,0.35374716,0.92868567,1.6106631999999999,0.83675647,0.49373835,0.7802014,0.8002373,0.7722276,0.53665954,0.5114558,0.5519661,0.56879973,1.5904908000000002,0.59602726,0.5563408000000001,0.50335383,0.56232464,0.6393761,0.8031923000000001,0.84581065
8c9901ea4,0.48174825,0.33683428,0.37470764,1.2465983999999999,1.6632401999999997,1.0273957,0.34654924,1.0830954,0.39881740000000004,0.6451587,0.33562213,0.4682749,3.1143756000000002,0.36563817,0.3265185,0.4743782999999999,0.38509586,0.361349,2.58426,0.422508,0.46868414,0.55238765,0.38250792,1.1479833000000002
8ca49dac4,0.36888435,0.48570509999999995,0.40280724,1.8780617,0.39887434,0.48986435,0.27655914,0.65105176,0.40035567,0.82053167,0.3503251,0.44758528,3.9859178,0.37017944,0.50762266,0.4230089,0.425808,0.32500482,1.0468663,0.45576853,0.39730442,0.5065404,0.34246279999999996,3.9965687000000005
8cc7be1ef,0.5218322,1.2560073999999999,0.44872636,2.0539937,0.5850594,0.51256585,0.31533438,0.88610744,0.36741433,0.8602671000000001,0.40002656,0.5580039000000001,0.88302755,0.5167823,0.5804752,0.5603471999999999,0.79322964,0.41222408,0.61642456,0.36702996,0.43298417,0.75115836,0.34627125,0.4681224
8cdac6cc5,0.29473590000000005,0.45516202,0.29927754,1.0752913,0.34863982,0.3765353,0.4000809,0.7471925,0.31444320000000003,0.8688664,0.47103962,2.4868317,0.36234593,0.34331518,0.5215354999999999,0.4184674,1.0786562,1.4599454,0.38764933,0.33605942,0.5827372,0.41211894,0.30335736,0.44292748
8d1e9d6c1,0.49279544,0.49663192,0.43915936,2.0364678,0.38619408,0.69424987,0.5265795999999999,2.3559674999999998,0.46484908,0.7458,0.6256708000000001,0.6134881999999999,0.5860119,0.502974,0.5543238,0.8521571,0.8043736,0.53462374,0.5869876,0.49187109999999995,0.6753111999999999,0.5627740999999999,0.5885756,1.0217799
8d2f603fa,0.37690413,0.42063242,0.41797970000000007,1.689929,0.38054273,0.5389007,0.43626446,2.0340314,0.39107794,0.81236804,0.44071057,0.7041873000000001,0.62692297,0.42536843,0.44671816,0.5731092,1.0216513,0.79838544,0.5783081999999999,0.46959287,0.82663924,0.5369643,0.4581264,2.0810897
8d73a8fe9,0.39908445,0.36755170000000004,0.29263347,2.5333786,0.41975084,0.32399675,0.23277837,0.51817805,0.2897699,0.50584686,0.23443991,0.32220355,1.1939247,3.5337307,0.5190016,0.45216295,0.46650379999999997,0.30470663,0.82589865,0.2734302,0.33384840000000005,0.557175,0.26244759999999995,0.4432635999999999
8d76a5841,0.45012835,0.29916170000000003,0.2960711,1.2988645,0.40731388,0.7946135999999999,0.23947539999999998,0.5768008000000001,0.3575007,0.54642427,0.30837040000000004,0.42687845,3.2314289,0.35239774,0.2576499,0.3861947,0.34439448,0.39410618,0.5645679,0.32696529999999996,0.38459077,0.4832952999999999,0.3265303,3.1428547000000004
8da7476d3,0.44515,0.5860270000000001,0.44281426,1.5725759,0.8290907,0.723467,0.44140112,0.87063986,0.4284755,0.7871088,0.61351204,0.64259946,0.7344333000000001,0.4230398,0.90053076,0.56752187,0.51034826,0.44362733,0.5896678000000001,0.5610838,0.6474819,0.52284247,0.62350583,2.3735522999999996
8dc663cc1,0.35170403,0.47655258,0.47156329999999996,1.7896929,0.4448308,0.51890445,0.4405662,1.2783471000000002,0.43041903,0.788061,0.45130897,0.5222827999999999,0.7150294,0.52903616,0.5114877999999999,4.226103299999999,0.9175725,0.71349406,0.5208682,0.61211294,0.5127218,0.5783782,0.43988287,0.7341991
8dc99d34c,0.4011639,0.5295428000000001,0.41034988,1.9240061999999998,0.33233103,1.6079477,0.31564000000000003,0.83886385,0.5217192,0.6818516,0.36282316,0.5731369000000001,0.6413659,0.35066540000000007,0.86285913,0.5617569,0.5135102,0.39790040000000004,0.5611166,0.49795875,0.5815892,0.54298747,4.5507617,0.59575534
8dd622336,0.34865886,0.39542854,0.3208955,1.6743226000000002,0.28973234,0.5763699000000001,0.40199283,2.7174907000000004,0.33594885,0.84596246,0.3696169,0.5146909000000001,0.6589216999999999,0.44094485,1.1280515,1.3553298999999999,0.45829302,0.8185336,0.56525224,0.35576078,0.61036104,0.46783325,0.40466338,0.668371
8dec41842,0.50490487,0.5548835,0.44826502,2.0377096999999997,0.45256534,0.56917536,0.29044572,0.8953749,0.41042534,0.86156267,0.39662054,0.4802656,0.82204986,0.5774895999999999,0.54056656,0.62798184,0.80046755,0.41432290000000005,0.6198897,0.38145029999999996,0.4268379,1.4169745,0.40028718,0.51519597
8e05ea88f,0.40033203,1.2657243999999999,0.48982117,2.1488693,0.42707269999999997,0.6443238,0.34592804,1.5038825,0.517031,0.9952300999999999,0.39609859999999997,0.47267196,0.45785394,0.7795555000000001,0.46648586,2.1270385,0.6812776,0.45246090000000005,0.5992022,0.40332276,0.596428,0.7198641,0.38785663,0.4988116
8e063da9b,0.35835648,0.39802486,0.4654411,1.7832413,0.28718899999999997,0.45907736,0.37715185,0.80659294,0.3311675,0.4986776,0.3575526,0.54629874,0.5404025,0.39143378,3.1264992,2.168232,0.47894642,0.41447598,0.59965837,0.32952872,1.0599926000000002,0.5583167,0.3346955,0.44301978
8e2a4d634,0.35865083,0.5092521,0.336348,1.7800913,0.30726445,0.5137462,0.45872587,1.9137514,0.36655134,0.74327135,0.5123122999999999,1.2347462,0.7139924,0.46296254,0.47489238,0.5176188,0.69364965,0.8495046,0.5428678000000001,0.46923760000000003,0.6975148,0.55063605,0.40128165,1.0984123
8e4775622,0.3716305,0.46561030000000003,0.42476073,1.2937132,0.3979086,0.8073041999999999,0.5125736,3.3528674,0.3849493,0.74443334,0.62375534,0.71623933,0.35348636,0.42629847,0.49169105,0.68175447,0.9683921999999998,0.664024,0.47754505,0.46529472,0.69866824,0.543164,0.52647173,0.74160635
8e528028b,0.43868497,0.46621537,0.48575014,1.8931248999999999,0.41738775,0.6901599,0.32729020000000003,0.7510275,0.82381177,0.66830814,0.37898514,0.50430924,1.8076032,0.4535854,0.51133776,0.5398508000000001,0.5034607,0.39660597,1.3087015,0.44078526,0.47847688,0.68677574,2.3134756000000003,0.57744837
8e71e48ff,0.35805294,1.2730583999999998,0.33541620000000005,1.3908355,0.31073135,0.502296,0.27470896,0.831902,0.30201393,0.56683034,0.32049903,0.39472890000000005,0.42121482,0.5337837,0.32148418,0.5649865,3.6285162000000004,0.30829415,0.37546965,0.36622912,0.31799564,0.42165887,0.28615424,0.41791868
8e879abea,0.43325436,0.55944335,0.47366515,1.5250417,0.38805547,0.7577879,0.61386275,2.8395688999999997,0.42888787,0.84544975,0.57961863,0.9375346,0.49721697,0.50863165,0.7342112,0.8812440999999999,0.55112296,0.7247073,0.5626807,0.5549301,0.88210344,0.566807,0.44678122,0.72060466
8ea5e9098,1.3759363000000002,0.5777018,0.49951246,1.5843167,0.5496203000000001,1.0277824,0.51758695,0.92739844,0.7049036,0.8187026999999999,0.7154031,0.6431333,0.8907649999999999,0.50902927,0.5250393,0.8451413000000001,0.60890055,0.41052848,0.65757155,0.48898774,0.5190587999999999,0.62666726,0.55238056,0.9658857
8ec2fa5d8,0.31852287,1.9977717000000002,0.35842916,1.3120067,0.39591196,0.4719992,0.3023484,0.810381,0.30399758,0.5452256,0.34573758,0.39966002,0.45060202,0.6607126999999999,0.35706633,0.46392079999999997,4.126558999999999,0.33440092,0.4044228,0.331896,0.41895837,0.49225329999999995,0.28849193,0.46878746
8f08fecc4,0.20984629,0.16044414,0.16800120000000002,0.7146908000000001,0.17843485,0.24300560000000002,0.1455695,0.2439141,0.22356048,0.20071751,0.13843018,0.23736203,3.7516081,0.15567958,0.27299850000000003,0.22481963,0.17489612,0.21410835,0.4497777,0.17477289,0.15925616,0.30796096,0.16997012,0.27499253
8f1a07b59,0.32929787,0.3012117,0.26735494,0.9538344000000001,0.2952163,0.35125464,0.4084388,0.5853058000000001,0.26651496,0.37899953,0.30165902,0.40234238,0.2812285,0.91161007,0.98681915,4.4846463,0.29865549999999996,0.35598892,0.41006124,0.36134028,0.38728905,0.37455967,0.34586778,0.34960458
8f1d1ee6b,0.61412036,0.33817202,0.35579887,1.4040979999999998,0.33590758,0.41146493,0.27955409999999997,0.501153,0.54133004,0.5202772,0.28337854,0.37965742,1.8339076,0.42240104,0.3806879,0.39617243,0.3038926,0.28307974,3.7133608000000002,0.28096056,0.2961537,0.49598590000000004,0.35915536,0.4804047000000001
8f308b3d3,0.65124154,0.56919736,0.54035866,1.5865053999999998,0.4979972,1.0904506,0.5983629,1.2399648,0.5856439999999999,1.4530206,0.80370414,0.76780355,0.6283871999999999,0.5493087,0.62490916,0.7718678000000001,0.60687417,0.56529135,0.7333809,0.7179738,0.71126515,0.797086,0.62604684,1.7326946
8f309bb98,0.39920959999999994,0.35339215,0.37898093,1.0004796999999999,0.69235075,0.4793295,0.28973309999999997,0.49194920000000003,0.49513197,0.62791276,0.35912153,0.43380007,3.1907582000000003,0.4179974,0.5128564999999999,0.33480440000000006,0.48311955,0.34347007,0.7308085,0.4245179,0.45363432,0.8610879000000001,0.37090784,0.49389425
8f37d32c2,0.41981113,0.43762833,0.5107275,2.242705,0.34844040000000004,3.7277236000000005,0.31995055,0.9498773000000001,1.2720973,0.5957418000000001,0.33809638,0.58683115,0.57495606,0.45133950000000006,0.48196054,0.6733116,0.43066257,0.31520873,1.2378328,0.5138351,0.539114,0.58376586,0.38561597,0.5056515
8f8217c50,0.48982653,0.6104925999999999,0.47972429999999994,1.863416,0.40882638,1.695514,0.43916208,0.86974907,0.6244763000000001,0.8771148999999999,0.53844094,0.76260513,1.0749183,0.4878005999999999,1.0413843,0.664708,0.5949445,0.98580056,0.90370584,0.63477296,0.70345473,0.5818485999999999,0.5364865,0.89901775
8f887e6b9,0.59302723,0.5676661999999999,0.40421352,1.1161231000000003,0.37664467,0.7453853,0.60412014,0.9649589,0.47559965,0.9427431999999999,0.82422096,0.6348583999999999,0.5185313,0.44145367,0.6952149999999999,0.48094129999999996,1.4029684,0.62941694,0.5118792999999999,0.5496031,0.5338056999999999,0.52893376,0.67833203,1.059667
8fd4cd332,0.40457347,0.44304794,0.28013408,0.6796241999999999,0.31049794,0.3235033,0.32479534,0.37414733,0.33315653,3.3715900999999997,0.33202147,0.48439306,0.2962531,0.26505074,0.29696053,0.26401022,0.29362175,1.0217116,0.28278068,0.28414459999999997,0.39673132,0.36997804,0.21745965,0.43645424
8fefe1c3e,0.22999823,0.72306156,0.20484498,0.9948153000000001,0.24539298,0.37790692,0.17140746,0.5492429,0.23929572,0.40773958,0.260837,0.22209972,0.21555594,0.4899349,0.25936732,0.39586177,4.4569325,0.21621457,0.24766508,0.2553277,0.23566869,0.50352955,0.21060637,0.24213433
9029f31b7,0.44732463,0.60079587,0.55007696,0.9818554,0.33354253,0.5616542,0.73894846,0.6797006999999999,0.46528065,1.3555603,0.42930573,0.35803820000000003,0.39565676,0.7499515,0.76976776,3.5264826,0.51246893,0.81464994,0.5059233,0.61972475,0.5244831,0.46539867,0.45647097,0.5206741
9065f71df,0.21809036,0.17370531,4.1509279999999995,0.70089686,0.21533722,0.26328720000000005,0.14806893,0.32379338,0.19104347,0.25126192,0.18091986,0.21064556,0.66332185,0.18127108,0.16606599,3.3525671999999997,0.21849033,0.23696348,0.31005022,0.24522766,0.18124771,0.25020662,0.21968621,0.20510104
906890122,0.44250253,2.1185677000000003,0.45428620000000003,1.2217431,0.34605578,0.7346005999999999,0.44817647,1.213695,0.5414065,0.7263104,0.54425204,0.6557293000000001,0.6484873999999999,0.45107820000000004,2.9171355,0.60220605,0.6407182,0.6521232,0.55116785,0.48458883,0.62944055,0.71265537,0.55953956,0.8131297
909dd653a,0.41671404,0.51980644,3.424636,1.276672,0.40708327,0.4495471,0.32520822,0.77217734,0.6668024,0.72282106,0.5120107,0.42980722,0.47754812,0.5019556,0.45245084,0.51371276,0.49406190000000005,0.434192,0.53273815,1.2329981,0.5396923,0.58701587,0.44565073,0.5629246
90c001537,0.44946274,0.5135270000000001,0.48929626,1.1470906,0.4424737,0.9316796999999999,0.58843446,1.3735709999999999,0.5144963,1.0037206,0.66769683,1.554371,0.5406366,0.5233939999999999,0.599543,0.6687765999999999,0.7253065,0.7503959,0.7144020999999999,0.54079163,0.8498671999999998,0.6304618000000001,0.5552223000000001,0.94989496
90d8de72b,0.33816323,1.5707711000000002,0.30128276,1.7106833,0.8337555,0.565861,0.28239423,0.58652294,0.88100064,0.5746845,0.32275406,0.35645765,2.2769952,0.7119854999999999,0.5645298000000001,0.39792156,0.64363915,0.3243256,0.5589488,0.31762922,0.45859835,0.74231005,0.3615213,0.49149567
90ee11fdd,0.57912993,0.5101941,0.4979512,1.2884928999999998,0.45522845,0.93283176,0.41861987,0.9644083000000001,0.45627216,0.75595987,0.47923055,0.59592426,0.5209421,0.46483909999999995,0.6338971999999999,0.63796556,0.46591574,0.45004484,2.431492,0.5292973000000001,0.48460162,0.55862176,0.49956727,0.59434235
911410be5,0.3652411,0.3918612,0.47917944,1.4680461999999999,0.36009902,0.5404645,0.5009903,3.197972,0.42860459999999995,0.8224181,0.50819886,1.1153600000000001,0.5408626,0.37359549999999997,0.5656711,0.5572929,0.46701604,0.53659683,0.6556846,0.42041670000000003,1.3601305000000001,0.51411664,0.47299007,1.3139546
91230eb94,0.57776845,0.56856775,0.42168779999999995,1.1492796,0.6093719,0.7135092,0.5102817,0.84804416,0.62964714,0.68782103,0.6270238,0.72394013,0.46351329999999996,0.38963443,1.6753292000000002,0.54248476,0.60425663,0.45005426,2.0426676,0.60700285,0.63033116,0.68468094,0.56711257,0.7501544
912391168,0.67384505,1.2002656,0.3570397,2.2503202,0.37175223,0.48970920000000007,0.27650440000000004,0.80070335,0.31088808,0.6881974000000001,0.37054062,0.47607183,0.8512540000000001,0.44205618,0.43019229999999997,0.55343926,0.58413994,0.3491469,0.55712605,0.31973340000000006,0.38662627,0.8002608,0.3218047,0.48033549999999997
91390f004,0.31431672,0.41905004,0.37406775,1.303283,0.37534773,0.4840689,0.32614425,2.1697493,0.37990029999999997,0.44051412,0.38731375,0.41972977,0.39674145,0.35516438,3.4112453,0.6505245,0.3886266,0.45522204,0.5359917,0.38780293,0.45722349999999995,0.53527737,0.5202578,0.5014454
913d068d5,0.36069235,0.39085957,0.36821279999999995,2.2087896000000002,0.34047893,0.5587436,0.46997790000000006,1.9625788,0.38739115,0.8920308000000001,0.47659314,2.6132677,0.49946174,0.35395467,0.4899162,3.0957307999999997,0.48399487,0.6750663,0.65185916,0.41043818,0.6296885,0.47908503,0.37762988,0.77731013
91718392f,0.53214663,0.62915736,0.54218584,1.8147131999999997,0.52737665,0.8912606,0.65383697,1.0400886999999999,0.59728724,1.2934277,0.792292,0.93269575,0.65144515,0.5392916,0.6916306,0.79239106,0.7473612,1.1953881000000002,0.71865475,0.638587,0.80810845,0.6448099,0.702595,0.93608963
917e06722,0.31806833,0.37824664,0.32864535,1.6517648999999999,0.3549152,0.5919618000000001,0.33417708,0.8950781999999999,0.3670762,0.6229241,0.33151406,0.48519272,3.1958785,0.44748077,0.41207236,0.5840522,0.44572234,0.36883366,0.61887753,0.35077593,0.41622248,0.49185765,0.42967173,0.5345191999999999
91c52abc7,0.37352246,0.39651185,0.3392968,1.2448826000000002,0.30454403,0.4003959,0.39932293,1.1982868,0.30982129999999997,0.6820090999999999,0.55303144,2.7187507,0.3591026,0.35904559999999996,0.41307616,1.8558101999999999,0.54241955,0.40357715,0.40820575,0.37668917,0.5287105,0.40930957,0.36165214,0.52386594
91e2476b6,0.43405202,0.48568267,0.44683486,1.7056935000000002,0.36294234,0.63367164,0.4570572,0.92065257,0.40172768,0.6488874,0.41475856,0.61185014,0.4687571,0.43748853,2.191989,4.6117325,0.44450408,0.5138449,0.79961956,0.5418364999999999,0.47857594,0.5471666999999999,0.36208144,0.5709616999999999
920a7f806,0.32198665,1.0126863000000002,0.26255044,0.9195738000000001,0.39045873,0.27865120000000004,0.26925778,0.5866956,0.87823457,0.32708916,0.2799846,0.3205857,0.3386908,0.26665896,3.3462305,0.28094122,0.32043815,0.32276517,0.3986834,0.26372868,0.34939978,0.5738649,0.29403594,0.36718809999999996
923b713aa,0.55502677,0.6862509,0.5104897,1.4195492,0.52733123,1.6343365,0.59382176,1.0804646,0.49511287,1.0345552,0.7683011,0.9881532,0.67018646,0.6005214,0.9807227,0.6570097,0.70830554,0.5485581,1.1242087,0.6078491,0.6452150999999999,0.66669476,0.67919576,1.2049956
927796856,0.7252339,0.6751355,0.53491926,1.379894,0.5408957,1.0370096,0.6802824000000001,0.79506254,0.75202626,0.7756456,0.71262944,0.74866974,0.60267764,0.47848183,0.76547587,0.7421847,0.93551743,0.45360935,0.90714526,0.6150901,0.5732399,0.8300402,0.6526923000000001,0.81596816
928deee72,0.36298645,0.32477888,0.32911676,1.4429655000000001,0.3454811,1.5921891000000001,0.28006965,0.5105546,4.5341005,0.52420366,0.25532663,0.3995222,2.725733,0.35467175,0.29918826,0.4104771,0.32783872,0.27122006,0.47800836,0.31522378,0.37568575,0.5507576,0.38376918,0.42531914
92ab93a32,0.49366915,0.5787654000000001,0.5060772,1.4813197,0.42134067,1.6434023000000002,0.4182535,0.89396113,0.6708908,0.9904639999999999,0.5935534,0.6040741,0.63789356,0.43661320000000003,1.6520501,0.65962887,0.53376794,0.49950993,0.86958206,0.9154928,1.2500348,0.60692894,0.5957763,0.96859515
92ac00af7,0.56568193,0.5343874,0.56419456,1.4789449,0.5144637,0.9733655000000001,0.59208226,1.0415304,0.57798016,1.1240426000000001,0.6965464,0.9324788,0.64689547,0.56234384,0.5785839,0.7947248,0.7007552,0.675575,0.69344544,0.67499423,0.7607775,0.6234009,0.6989733,0.9680378000000001
