recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6754afd3e,5.069375e-05,0.00049387215,1.5497208e-06,0.004390347,0.00034396647000000004,6.5851214e-05,8.1700084e-05,0.0007485986,0.00018183589,9.4342235e-05,3.772974e-06,5.2434207e-05,5.6147574999999996e-05,0.055359732,0.45278046,0.0012395322999999999,2.2411346e-06,4.706979e-05,0.38026372,0.0,9.673834e-06,0.13271895,1.6152859e-06,4.082918e-05
677375eab,0.00484398,0.024875086,0.0038301349,0.7271345,0.006121629399999999,0.11049026,0.012743985,0.031502474,0.012224394,0.004707277,0.016378183,0.1506829,0.023624789,0.0035433709000000004,0.103524745,0.032810032,0.47487617,0.025008928,0.0226987,0.0078113913,0.009405796999999999,0.05026636599999999,0.48975378,0.02985512
6774f4a94,0.002872777,0.006218082,0.010637611000000002,0.99595803,0.0006697236999999999,0.009632665,0.0003793061,0.059048075,0.004688424,0.0007592200999999999,0.007553589499999999,0.04119607,0.09467876,0.0005574942,0.010442048,0.0054316046,0.0015090525,0.0024043857,0.021337408999999998,0.0011296092999999998,0.0,0.0039668856,0.0014828742000000002,0.0017410159
677674f7e,0.00027775764,0.002204877,0.00012429952,0.35651082,0.00018926858,0.00023002624,0.00032066702,0.57496595,0.00040110946000000003,0.0001972258,0.0006647706,0.00028963683999999997,0.0004929781,0.0,0.0046321093,0.0047957837,0.4686576,0.02440986,0.0015261173000000001,0.0022876144,0.0025239051,0.00012677908000000002,0.0014593363,0.0913735
677d702ed,0.021295005,0.77917016,0.008887207,0.025543481,4.6694279999999996e-05,0.0012364447,5.3030253000000004e-05,0.00048640967,0.024835002000000002,0.044849765,8.0919264e-05,0.0001028359,0.5122671,0.017147456999999998,0.00012735723999999997,0.52439535,5.6654215000000005e-05,6.1666964e-05,0.01889531,0.00024081467999999997,6.457566999999999e-05,0.00022903084999999999,0.00093990564,0.009999943
677eadf1d,0.00054152013,0.0055333255,0.00095334055,0.54342043,0.0022513032999999997,0.14728612,0.008510774,0.14613569,0.0033623040000000004,0.0018299520000000001,0.0035916090000000004,0.3838802,0.008598154,0.0016657233,0.10088756,0.012056542,0.1556185,0.03173398,0.011038196,0.0,0.0024840415,0.04157427,0.38380040000000004,0.03233952
67b4e6106,0.018403977,0.005658381999999999,0.0006120622,0.9013338,0.00030183792,0.005385696999999999,0.00010476111999999999,0.010035986,0.4630255999999999,0.00034148693999999993,0.00042951107000000003,0.013129311999999999,0.16791888,0.0,0.123364426,0.0012678921,0.026377677999999998,0.000170964,0.5827334,0.008434909,0.00026102067,0.008325731,0.00034548045,0.000754714
67e281c93,0.00028799177000000004,3.5667420000000005e-05,6.816387e-05,0.039578657999999996,0.0012799561,0.00041507480000000003,5.6266786e-06,0.00032463669999999997,0.008415443,9.192228000000001e-05,3.0159949999999997e-06,0.00011672973999999998,0.6853781,0.02046905,0.00013810993,0.0013005137,6.626248e-05,3.5107137e-06,0.021807069,0.00011751056,6.6387656e-05,0.00087648036,0.00028221606,0.0004909158
67e743e50,0.0017875254,0.0021116496,0.00018737912,0.6954185,0.07447548,0.0003626168,0.00013045073,0.00013902783,0.0017124355,0.00300107,7.0810320000000005e-06,0.00020586848,0.6048802,0.0008254408599999999,0.0070255576,0.00027738807999999995,3.0022859999999997e-05,0.0,0.5686137,1.4764070000000001e-05,5.750656e-05,0.027455205,0.00011960864,0.00051761867
67f65024c,5.1754712e-05,0.062145162000000004,0.00032404065,0.195694,0.0011352301,0.00013448596,7.504225000000001e-05,0.06953036,0.008705968,0.00011083483999999998,6.830691999999999e-05,0.013975406000000001,0.0030784370000000003,0.0025402785,0.43834186,0.0006629348,0.0053765895,0.00027667283,0.002004689,4.30882e-05,8.183122e-05,0.04037278,5.5831669999999994e-05,0.00010830163999999998
68271ac06,0.5050800999999999,0.007476479,0.0017743051000000001,0.96655196,0.00084394217,0.28935227,0.0018327296,0.3186191,0.0005560636599999999,0.0003674507,0.0007739663000000001,0.0026008487,0.041751633999999996,0.0,0.0013152122,0.0007786393400000001,0.00014486312,0.00046522619000000006,0.0068495334,0.0051321922999999995,0.0051681520000000005,0.0006259799,0.0027336596999999996,0.69530034
683b2d33a,0.007498240600000001,0.0047255990000000005,0.00028015376,0.9026562,0.013319211999999999,0.016488945,0.0,0.0034739852000000002,0.0027821301,0.00047796964999999997,0.0005987108,0.019001538000000002,0.00818119,0.00036662817000000005,0.013645326999999999,0.0011642635,0.0029098988,0.0004087925,0.00093731284,0.0007032513400000001,0.0010414958,0.0038818656,0.037095122,0.5851401999999999
6842ad5f5,0.001320666,0.015541494,0.004045862,0.6327364999999999,0.0016598582999999998,0.1298362,0.013078814,0.026327366,0.008980567,0.0015015482999999998,0.008309448,0.12384739,0.0040926514,0.00077152846,0.032070953,0.24231407,0.2865652,0.038977724,0.0049424944,0.0039057135999999997,0.012575448000000001,0.007207423399999999,0.0,0.027890007999999997
68516c163,0.00015761257,0.0023194192999999997,2.2435188e-05,0.07406731,0.008163202,0.00027565955,0.0029084564,0.0017935276,0.00019936561999999998,0.0006893873,0.0,0.0020529628,0.00048236252,0.0017667232999999999,0.78668594,0.015040636000000001,0.0004896283,0.0010706901,0.50887215,5.9074161999999994e-05,0.00285545,0.30212295,7.135272e-05,0.00013831854
6874c0d4d,0.0027108968,0.00053998234,0.00032308698,0.7056195,0.0014328301,0.20232773,2.3794175e-05,0.008108455,0.027535856,0.00012800694,3.9851664e-05,0.00042663218,0.78804314,0.0024188994,0.00047585965,0.0018049121,0.0062348186,9.653568000000002e-05,0.017593194,0.0006589532000000001,0.0006106198,0.006772911600000001,0.0008164883,0.00047894120000000005
6883ca9da,0.00034338832,0.0024047554,0.0008407830999999999,0.3209663,0.00024163126,0.00011230111,0.0101838885,0.04813475,0.00019396543,0.02696985,0.00089685916,0.06727196,0.0005523443,0.0020650207999999997,0.06452461,0.9992938,0.0063224016,0.31966388,0.0013143241,0.0026390017,0.018284332,0.00012354254,0.0069871186,0.030502021
6883e6410,0.00011197924,0.0037527084,0.00825386,0.44600505,0.00016598702,0.0005541146,0.005653464699999999,0.0063030840000000005,0.00037453772000000003,0.0013984262,0.00013152361,0.001979977,0.0007075667399999999,0.06237018,0.5121537,0.46660109999999994,0.10536321,0.00630545,0.009361071,0.00012156367000000001,0.001156038,0.0027932703999999997,0.00077930687,0.0005767524
688e9f624,0.0018175781,0.0027206005,0.00085089204,0.29310763,0.00018205642,0.003922045,0.012548643,0.52246594,0.00013471246,0.0002647996,0.018535674,0.47820777,0.0028908072999999997,6.474853000000001e-05,0.0017450392000000002,0.0017540157,0.017994206000000002,0.008698863000000001,0.0003594756,0.0014544607,0.07748608,0.00016229748,0.005506491800000001,0.011830556
68a9682da,0.0041444837,0.04889806,0.01819085,0.5093893,0.0036463202000000003,0.05983017,0.35409224,0.49902624,0.0034985363,0.00268147,0.006658798499999999,0.46810913,0.0067849519999999995,0.0029353262,0.32201195,0.13702644,0.060837388,0.04984315,0.029346306000000003,0.0058083413,0.031578176,0.034864347000000004,0.14178310000000002,0.32308364
68f29b7ff,0.51716214,0.0013882101,0.00075868965,0.2540366,3.8367509999999995e-05,0.009548473,0.0,0.00031504035,0.0009606539999999999,0.0004172802,5.4907799999999996e-05,1.11043455e-05,0.67428887,9.171963e-05,3.2186507999999996e-06,7.712245e-05,1.1146069e-06,2.9683113e-06,0.21235736,4.5984983e-05,0.0022143244,0.00015908479999999998,0.00018838645,0.0024940134
68f5b5475,0.00017194151999999998,0.0020912051999999997,0.00022951365000000001,0.35776314,0.0004099488,0.0020786703,0.0,0.7146253,0.0005058587,0.0005077063999999999,0.17172273,0.42345829999999995,0.00084020494,7.84874e-05,0.0033147334999999996,0.008848369,0.026946842999999998,0.41917959999999993,0.00025911332,0.0019647598000000002,0.10158527,8.262992000000001e-05,0.0039079846,0.10887118
69052d450,0.00059604645,0.002210152,0.00024351478,0.6360551,0.00038849114,0.0017707288000000001,0.0007975876,0.67693627,0.00047604443,0.0020513951,0.0017130017999999999,0.13406973,0.0007341445,0.00012585521,0.022889096,0.0033013583,0.0011125624,0.020633668,0.0017447292,0.0014449715,0.6271535,0.0002728343,0.016107643,0.061901428
699180f02,5.6827069999999995e-05,0.0006617307700000001,0.00019044876,0.10054257,0.00010239482,0.0003226459,0.0008884787699999999,0.8223771999999999,0.00010279416999999999,1.4418363e-05,0.0027371347,0.63888025,0.00011209249,2.4127960000000004e-05,0.0014451981,0.0007097125,0.043383292999999996,0.0086975815,0.00016179681,0.0008902847999999999,0.01207372,1.1080503000000002e-05,0.00057260395,0.00042724013
699a84cc6,0.0001097858,0.00041291117999999995,0.0005828023,0.005943036,0.0,0.0009551167599999999,0.0055255354,0.22708721,0.00017957091,0.010394079,0.63245773,0.68357295,8.616447e-05,5.477071e-05,0.0016106426,0.003242749,0.0005677104,0.999642,0.00019565225,0.0034390152,0.0026017963,4.4620036e-05,0.0029069125,0.001234293
699beb630,0.0010633409,0.010371083,0.005236715,0.95148265,0.0007604897000000001,0.0038968206,0.0068038940000000004,0.3764499,0.009809524,0.00064579246,0.0018893003,0.020411164,0.00564906,0.0010949731,0.010603023,0.011761218,0.5215725,0.28573456,0.0,0.0030727921999999996,0.10852592,0.0058205426,0.013761955,0.010275638
69af71b93,0.4801916,0.0023007928,0.0016551076999999999,0.028747743,0.0017252087,0.000762856,0.0002713263,0.00027167797000000004,0.002504486,0.0013310611,6.198287e-05,4.848838e-05,0.41990992,0.00010246634,7.944107e-05,0.00027626156,7.0273877000000005e-06,1.1056661999999998e-05,0.37700623,2.2119283999999996e-05,0.001942569,0.00081739423,0.00010659694999999999,0.0014082849
69df70ed4,0.0012970984,0.0012564658999999999,0.0005884826,0.7939896,0.014428878000000001,0.0061133145,0.00020415783,0.15124246,0.008228433,0.00050693157,0.00027702452,0.00047558545999999995,0.691861,0.0011925816,0.0017488956,0.00058113935,0.0006038248500000001,8.341074e-05,0.024865294,9.156465e-05,0.0022141575,0.009669209,0.0015777529,0.0037688552000000003
69e703021,9.3990566e-05,0.00078148243,0.0,0.07600202,0.00012205243,0.00046493410000000005,0.0012345850999999999,0.7605916,7.899404e-05,0.00038297769999999997,0.0021049022,0.587839,0.00046868919999999996,0.00030784606,0.0066199959999999995,0.6444143,0.0005143284999999999,0.004832345,0.00014131665,0.0011508524,0.059319783,4.4697525e-05,0.0012211561,0.048022468
6a22383e8,0.05851521,0.07957256,0.013761342,0.8810669,0.0015989482999999999,0.0011024058,0.0001569748,0.02202059,0.00050330756,0.0011057674,0.000405401,0.00045650004,0.016301226000000002,0.0013146221,0.0022073388,0.0011633516,0.63605136,0.004188615,0.0014215171,0.00023136735,0.0016373813000000001,0.027362172999999997,0.0016769528,0.00053517224
6a2f51a91,0.0006711185,0.011859477,0.004692393400000001,0.7932879,0.0,0.0047277687,0.0040021959999999995,0.48618776,0.0005609989,0.001370275,0.74819875,0.6747649,0.005689781999999999,0.0020753979,0.011304826,0.8793045,0.30480275,0.116688326,0.0012321055,0.019034218000000002,0.15397266,0.00012630821000000003,0.0029231071999999995,0.005017978
6a398f741,0.003830433,0.0129097225,0.0013409017999999999,0.91395634,0.0066630663,0.15581535,0.0072591067,0.012100363000000001,0.008521986,0.0022151172,0.004414987800000001,0.21218233,0.21346161,0.00672431,0.011252666000000001,0.011198836,0.048020005,0.010517806000000001,0.039037608,0.005296898,0.0036924363,0.07665289,0.19502573,0.029838359
6a422bf2a,0.0014517248000000002,0.013016706000000001,0.009126395,0.41640788,0.0,0.22910242,0.22379021,0.1807829,0.0030788123,0.0015688420000000002,0.005041212,0.6070055,0.0032996952,0.0010379255,0.04685955,0.017130833,0.47939748,0.1394815,0.010427058000000001,0.0031188012,0.0076232017,0.005280745,0.24782236,0.023630792
6a64ed14a,0.0016151965,0.08675899,0.0010209382000000002,0.7542488,0.00037699937999999993,0.017324364,0.0020660996,0.08422701,0.0036165236999999998,0.0004743159,0.0018746376000000002,0.10839768,0.0024409234,0.0021751882000000003,0.18306491,0.0030625103999999998,0.0020928024,0.0009615003999999999,0.60971725,0.10940349,0.025168817000000003,0.001132375,0.05362196599999999,0.0034366369
6a69edc38,0.000100833175,0.00083222985,0.00031469465,0.059010677000000004,0.0002583146,0.0008358538000000001,0.00441919,0.7109207,0.00032680033,0.0001697898,0.5441373,0.5399139000000001,0.0003293872,6.648302e-05,0.0018287599,0.0039067864,0.0005717337000000001,0.047288305999999995,0.0005190492,0.0018177449,0.03299861,4.5770408e-05,0.0011058748,0.11524645
6ab2c0f60,0.00029069782,0.0028669774,9.353160599999999e-05,0.69080603,0.000516665,0.0018550098000000002,0.00021030307,0.99789524,0.00011377335,3.8325787e-05,0.0013268888,0.0025768043,0.0006206155,0.00015234947,0.069824174,0.0014534056,0.0006709695,0.004230231,0.0002654791,0.0010178745,0.04370325,0.00015773773,0.0008667648,0.15178139999999998
6ae8f5382,0.0001260221,0.0006959259599999999,0.0012575447,0.56417197,0.0,0.49081007,0.0001365304,0.99875724,0.0002646029,0.0004916668,0.00127272,0.0006751657,0.004055494000000001,0.00023106932,0.00048120617,0.626266,0.00018267035,0.00057486293,7.7080724e-05,0.0010178566000000001,0.0010672391,0.00030516384999999997,0.0018469334,0.06773524
6af5b3562,0.005988711,0.027300144,0.0031406520000000003,0.93803155,0.008047903,0.11408751,0.015354578999999998,0.029117327000000002,0.025969941,0.005305575999999999,0.022493267,0.10954375599999999,0.027844567,0.0022723495,0.030473893999999998,0.043271135999999995,0.15622674,0.015492153,0.033653922,0.005525195500000001,0.017817581000000002,0.09242922,0.16830769,0.029542368
6aff5cf53,0.0032294332,0.0032428324,0.0007462621000000001,0.8231224,0.006584036,0.010492508999999999,0.0076579154000000005,0.0020382584,0.0013719738000000001,0.0006581008000000001,0.00021275281000000001,0.0016740798999999998,0.3187508,0.00048899057,0.0011415898,0.00032870175,0.00036846995,0.00018656849999999997,0.13542286,0.00036966204,0.0011289775,0.09720118,0.0038288117,0.0050051570000000005
6b1d82872,0.0019652904,0.0046387436,0.0005140662,0.6052268,0.00016673803,0.009382337,0.00037515163000000003,0.91188467,0.0010642469000000001,0.00012762546,0.0010938763,0.0032598556,0.0015709101999999999,0.0005106091,0.0058520080000000006,0.0035450994,0.634949,0.004760778,0.00035848019999999996,0.0017929673,0.011771071000000001,0.00065853,0.011936598999999999,0.0032566667
6b2e36461,3.0004978e-05,0.10194512,0.00027619005,0.40240923,0.0,7.739067e-05,6.0021875e-06,0.0023310364,0.0007973134599999999,3.5738944e-05,0.00012262464,4.36306e-05,3.532171e-05,0.00061227084,0.0003331423,0.0002518177,0.5771069999999999,0.00032970309999999996,0.00017850994,8.5574386e-05,0.00020782948,0.026447868,0.00034890175,0.00018779634999999999
6b5a3bd5d,0.0017121375,0.008851361,0.00023090243,0.9541993000000001,0.0028420389,0.022472107999999998,0.0005819082,0.014975101000000001,0.0013914288,0.00046818852,6.876587599999999e-05,0.0025407434,0.47122250000000004,0.0018325389000000002,0.0053642690000000005,0.0008254886,0.00010911822,0.00020048022000000002,0.43117398,0.0006029427,0.0010036349,0.0,0.001134485,0.0009848357000000001
6b5d3d437,0.0038687945000000002,0.0007602751,0.00031607746,0.3588615,0.012270706999999999,0.0030427097999999996,1.5497208e-05,0.00023403167,0.6089357,0.00041633843999999996,0.0003937781,0.0001483798,0.994732,0.00013356208999999999,0.000254941,0.00050648453,0.0009692848,3.1054020000000004e-06,0.02891326,0.0,0.000218606,0.08691485,0.0007088423,0.0003243625
6b6f122ef,4.7653913000000004e-05,0.0005571544,4.7934056e-05,0.028039401000000002,0.00012877583999999998,0.0007365346,0.00021098852000000002,0.9893258,0.00041301252,0.00012267828000000003,0.0018778383999999999,0.3386044,0.0002947867,2.039075e-05,0.0055009127,0.15254512,0.00016553401999999998,0.0013569832,0.0,0.0002915919,0.08613767,5.8817863e-05,0.0005588889,0.0014488876
6ba56d580,0.00021968484,0.00033398866000000003,7.469654e-05,0.15632142,5.9062244e-05,0.0017376244,0.0011354327,0.9521019000000001,0.00013116598999999998,0.00017973183999999998,0.010681843,0.037821747,0.00033442973,2.7418137000000003e-06,0.0040977895,0.0020532727,0.0013216913,0.09208685,8.8995694e-05,0.000667125,0.9999913,1.4394522e-05,0.022002261000000002,0.007636285
6bae6bb3f,0.0007216930400000001,0.0020986795,0.00034418105,0.24797599,0.00057658553,0.021254682999999996,0.0009751916,0.9554981,0.0008806586,0.0008129954,0.005950785,0.102774836,0.00043050648,0.00023877023999999998,0.0024159192,0.007024776999999999,0.02694415,0.005798304000000001,9.719728999999999e-05,0.0009309471,0.007827598,0.00011820197,0.0044900714,0.9077029000000001
6be4c02d4,0.00029776694,0.0007745445,0.0013286173000000001,0.10991746,0.00011309385399999999,0.0008307755,8.130073e-06,0.00022006631000000003,0.0004352808,0.00047762395,1.937151e-06,3.9058923e-05,0.6961919,0.014498955,5.301833e-05,0.00014104843,0.00010112524,3.3974647999999994e-06,0.022423375,2.0205975e-05,0.0014186203,0.0023582696,0.00029904247000000003,0.00024366974999999997
6becbad51,0.44871172,0.0108605325,0.003749466,0.80940896,0.00056084397,0.0105830785,0.0,0.10732149999999999,0.0067635356,0.00034795405,0.00049037335,0.0017269254000000002,0.009700483000000001,0.00042224527,0.0025504648,0.002361256,0.00079628825,0.00019130706999999998,0.13620457,0.0072271167,0.0016760767,0.00040102602,0.00032786727999999994,0.11557623
6c0c838b2,0.00032988787000000006,0.003972262,0.0009862005,0.8298916999999999,0.008236581,0.00060908793,0.00022106171000000003,0.0007557451600000001,0.00017494560000000001,0.0009414673,7.071495e-05,0.00044364334,0.15591672,0.5162991,0.023871432999999997,0.6886296,0.041403722000000004,0.00024144053,0.1520373,0.008349532,9.688139000000001e-05,0.0056577325,0.0006746352,0.0008057534599999999
6c113beb2,7.033944000000001e-05,0.003525257,0.00045503973,0.44289526,0.00013786554,0.004976058,0.0005174756,0.9978899999999999,0.00041102766,0.00025755167,0.0020210505,0.010943365,0.0007884383,0.0,0.0014763592999999999,0.0032718120000000002,0.46372366,0.018281782,4.1562317999999996e-05,0.04561488,0.050467204,0.00045633315999999997,0.005796069,0.0011406839
6c39a091e,0.013060575,0.014137398999999998,0.057313465,0.98091614,0.0,0.12351991,0.019205623999999998,0.92144173,0.003950155,0.0030753494,0.008086455,0.049839187,0.16320853,0.0016578913,0.011086565,0.95070857,0.13618779,0.0130941095,0.012057411499999999,0.04318107,0.036719552999999995,0.00344131,0.016492236,0.006649959
