recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
a596610d2,1.1003015548000001,8.000597617,0.00026032031499999996,11.53257946,0.8002621412300001,9.3004357368,3.2036997765,5.619921325,3.9000403791675007,3.0003792286,4.20078104735,11.296634650000001,5.700142142175,2.500020304322,7.00289099525,6.200215038650001,8.301132905500001,6.263780035,10.700347641119999,2.3006139368,2.2059399035,8.400062021614996,10.00244073265,7.309700789999999
a59ed6ea4,2.97496972,9.600374054915,4.998419169999999,11.556962765,3.500021338463,5.30021200775,2.000204059485,11.000203004485,3.1000342756499992,4.200332418074999,0.800042167305,4.5000309467325,10.01086671,6.90020966232,8.300035554169998,8.51653835,8.50066984295,0.9000520408149999,6.806281969,9.1531875e-05,1.30003888905,9.800019174815,5.800386401999999,8.5000323385
a5a5a85db,2.5013113648,10.004797071,6.70111267275,11.91828388,6.6061502485,3.0262949615,1.038159625,8.65934454,2.4027143805999995,11.0016596258,0.316820129,2.624811569999999,10.52592298,7.8011328459,6.30734521,4.010395450000001,9.060227984999997,2.3131973649999997,7.90323923815,0.20368768850000002,5.284898985,9.313765717,5.33049336,4.308247489
a5bb1b9a4,8.50000158846375,6.200264063480001,1.9000010043383,9.789203559999999,9.800025945901,3.2004078537150003,1.2000152677299998,7.768408775,11.000036397578,4.500052523615,2.30014493466,5.00012156963,11.5000195294615,6.400012820959501,3.72328384,3.6140027524999994,8.0007949501,0.00028440355,10.5000024199485,0.700082349775,1.4004144907,9.000211754435,5.700180098415,6.70063566865
a5eaa2ad5,0.8003102481500001,6.7007611394,0.00079012815,11.404808135,7.50006067157,9.8015178621,2.600011062622499,9.7010747015,5.700153964765001,2.553960645,3.9000084370374997,8.800155925749998,4.685909535,1.7002914398799998,8.700080922249999,8.00028237105,5.200426757325,4.100233781335,5.221824415,0.9000677347199999,2.80068680645,6.00055347975,10.50058100525,11.50045485795
a5efeba98,2.7068899155,7.4107408885,2.6015567391999994,11.73599693,0.30096809865,10.325319989999999,0.22619382200000002,10.214006415,4.802994117,2.5020824163,1.4062087625,4.350995458,5.2035976260000005,1.9005422771,10.23126905,10.14168085,7.2169823300000004,2.4311258399999995,8.5045027525,6.70165273845,9.42950848,6.2024447025,5.755076085,6.8069029005
a5fb95c1b,7.300372275699999,11.50032441318,10.82539620995,10.859579285,1.64747235e-05,6.5006003648,1.7000094652179998,10.00010250807,2.1001907229499994,3.9001960992799996,0.50000089108945,1.00002835691,8.58481462,3.900006642937501,6.60003184378,5.50007398128,4.600003263354299,2.600001537799799,2.81675488,8.3000132560725,4.800252822049999,8.600086736675,7.40016488135,8.70064128935
a67bcd9cb,5.9022229600000005,7.70790516,2.600667187549999,11.47632475,8.900032693147496,8.400375783449997,1.000203126665,9.1002995759,4.800651738,6.50121042435,4.0005819291,3.700931277849999,10.910344275,1.50044409037,7.600142318005,3.6002434164349992,0.50059577825,4.582107e-05,10.113147155,2.30204920465,6.800546175249999,6.800083488225,3.7002514094250003,11.32638848425
a69df057c,2.00012601315,8.3910411,0.3000836283,8.653618725,0.40005103647699997,3.600018662214999,2.90000709295275,11.025258904700001,5.10017116367,5.100048476456999,3.700018012525,5.00005017817,1.500227171185,6.7012261182,9.50023668706,11.4757796109,7.1584883,6.800285372149999,1.4001020520949998,10.4750358164325,6.4000135987995,2.2025021075,10.0250488817675,9.00003820062
a6a1235fb,0.710325703,7.0276661515,3.4014447867999995,9.64280435,11.0024784922,5.715645504,2.695772934999999,7.91393645,5.301189366,3.40112205745,0.00233249065,8.937777534999997,8.306899654999999,7.402947086,11.54317331,5.77583477,6.9204903875,5.0258865765,10.3064110785,2.102832963999999,0.8169915550000001,10.204742858,1.7389594099999997,3.422088455
a6ae9f153,7.6009495854499995,9.300439792870002,9.1004704237,11.43192115,6.900224450225,7.601678070399999,1.2000034809113498,2.50433866075,4.80317468935,5.90004991591,0.3000551641,4.10022343993,11.80220855,6.20014682711,8.60012460351,3.6001284450249993,9.8044617355,1.6001015544000001,10.51179401,0.20021665096500002,4.3014335125,6.3034657119999995,1.7002244114899998,3.4011589169999996
a6beff8ac,0.30006765127,5.2005326867,4.20005900264,11.5196793715,2.300396654,10.506661862,7.7004576564,3.18295205,0.20007435679500002,2.5010245085,3.9008095234499995,10.37326893,6.800152722,2.8000072687862496,8.3059506,1.2006920635999998,7.6006150484,6.3044040589999994,6.900107339025,11.00038708745,2.50741266,6.200037649275,9.00111938115,8.5029229285
a6c6efdbe,3.2000593006625,10.697726265,5.5000008106232,11.178436106500001,1.5002145201,0.5000090092415,9.300000953674301,6.6036462068,0.011754730500000001,11.3252027601,2.5000163912775,8.600089144705,1.600190562015,5.000079533455,8.888745875,8.300119939450001,5.700043332575,10.0000095933675,6.50031451285,3.9000041395425007,7.6000035971402,3.6123155589999993,1.4000028431415,5.2000311404475
a6ca1101e,9.300413224100001,9.208898568499999,6.00176080165,11.61166975,1.60007191002,3.3037403614999996,1.800317373865,7.468595935,7.0005147248499995,7.30027603805,0.00075878795,2.90169846415,4.604567524999999,9.2005986065,10.6759464204,11.15103045405,8.428374649999999,1.905837965,3.4003925114999993,0.5096344445,7.7034554093,5.30059280095,3.3046379655,5.423443005
a7400693a,5.6026592195,7.7002446711,8.4004115224,10.736497165,1.000129643085,1.1003452181700002,11.5000582993,8.60003170967,1.10025168955,6.9000617146500005,5.1000005900859495,3.700008636712499,4.09972142,0.6001807451199997,6.0000016152859,8.000050893425,10.0000038295985,10.80000072717665,3.5550044999999995,3.3000010758637996,9.1000238597385,1.2003242463,6.700097543,3.7001370757799994
a74dac74e,0.700035476685,3.3002828627749996,0.6000446319574998,10.544116185,1.600022017955,5.9001228213350005,4.6005420595499995,11.306157950000001,0.9000290483239999,3.0001354366499995,8.900854539849997,11.788598799999999,3.7001608163150004,4.400001820921848,7.8008783609,10.000101736185,8.800378820299997,9.301417294150001,4.1000451207149995,6.6002099663,7.3529564999999995,1.4000024497508,5.80062158405,6.5013777048
a75df19ab,5.900232174995001,7.2062682360000005,1.50553507825,11.975351335,6.90068812665,6.5766424,4.200863161699999,8.344697024999999,6.9010416895,3.5003489434499997,3.2376335,3.2013233185,11.009657857,2.50037588775,8.2021063775,4.302030608,10.039193385,0.0011044175,8.90135637515,0.8096833050000001,0.7006036221499999,9.301433116150001,4.0060364395,10.101216664899999
a77f548bd,8.400052288174997,6.70037178995,2.1000536322599994,11.1886024385,0.50010962486,6.4000081330535,8.30026222467,9.3004062176,2.8000631004599996,1.80405379525,2.300122445825,5.60020668507,2.000046822428,5.900011771917501,10.6752737105,11.150249812,10.07036335,5.030845169999999,5.10009006262,6.8002255499399995,8.50119361875,5.200010338425,0.00023944973999999997,2.50022560955
a7a7fc534,1.2445191249999998,5.839239914999999,0.40084355769999996,10.81119915,0.50016113222,3.1003497332200003,6.9005022764,11.175922367,2.00163730385,6.213526777,8.802099651149998,8.40059791805,3.1025693029999992,3.2039820135,7.3053515135,9.674748035,3.601324778749999,11.15233278565,5.100245600949999,5.148482110000001,10.00084302425,0.90082835555,6.001720967949999,8.646681699999998
a7c31f224,3.700364440669999,8.0009427935,4.50022054612,10.39566052,4.9025211931,2.209696425,0.00026957395,7.7867954,6.301153171049999,10.5010842681,1.50038089155,1.0006791383,11.402694474999999,4.401505065,9.00150573555,3.2185189999999997,7.90182811615,9.10043520928,8.0079016385,0.50049794915,3.5017975777,6.200328296415,4.0017616659,11.19938033
a7ebc2eb8,0.2004381299,9.5145864365,0.30059942305,10.38728165,2.50033272505,2.2003422290000003,2.1001330077649993,10.8595448615,6.2011898577,5.7011794567,2.90004810095,6.2008801937,5.92297509,3.9010672807499995,10.686837521500001,9.023980435,3.2048152357500004,7.50007042885,4.68481395,1.00014306008,8.50038994252,5.804151845,11.4759282321,8.00035590827
a81760ac4,4.40023131371,9.704098430499998,9.0002674371,11.3194678,0.30059382614999997,4.033547677,1.2026531635999997,9.611476922,3.00035870372,5.4010132075,1.1005707770500002,4.425961935,10.102313766,8.800877869149998,6.9705683700000005,7.7666052,11.43211038,4.71603951,3.7375512399999993,3.1008499652,0.405173126,8.344110138,6.040028264999999,4.102182185649999
a84a942e7,9.500050759315,7.5027817995,7.300018551944999,11.608963275,1.9000175982715,11.00336354365,0.7001567155099999,9.8986221,5.000116607545,1.700107994675,0.0012491762,4.50054755215,9.00021939873,6.400050622225001,3.20047798158,4.8072005,5.897627775,1.40412073125,10.300007286668,7.1006209581999995,1.8062663915000001,9.000024875999,5.0009799063,4.5078782645
a853f71b6,3.600333154199999,4.4048106315,0.20123696625,11.70259559,4.30070799885,11.000957641,5.300222262735,10.20046494305,2.800290599475,1.50025013385,3.7000041306019993,8.20026680825,9.527308914999999,1.10092114805,8.711929914499999,3.600152438879999,7.428456468,7.400009942055,7.113818235,1.00002784729,6.6000749588,1.5047234895,7.700106289985,10.300208628175001
a861d2eea,6.900146424775,6.8895083800000005,2.69318317,10.821571365,1.4000115066769998,3.3007022022999997,5.20031543075,11.5007101506,3.7000516116649993,3.20009508431,5.3000267148025,9.200090000029999,3.0002402514199997,1.2018720418499997,6.800014299154,8.400977429800001,10.700089526174999,10.0000438869,5.996823e-05,3.5003678471,8.300238049034999,0.7000195235,6.60090854765,9.1000072062015
a875960e4,4.027568301,9.308752140000001,10.0034836145,11.67196213,3.50090361235,6.908801329,1.7113604964999998,5.0074811995,6.9040199995,4.50045174657,0.60125138765,1.6064265640000002,11.3415998285,8.50063708425,7.00879381,8.005698696,3.6011865734999993,0.9004869460999999,10.583478295,0.20238764285000002,2.5011742025,9.206350299999999,5.30203727185,5.807162284999999
a8787f94b,10.20020821094,4.3005086154,1.65671115e-05,11.0300112815,4.773406565,10.1019799203,6.4000169306985,11.500198385125,0.9010913073999999,2.600027006865,4.70001679957,6.600301814084999,2.8741394749999998,2.103768944649999,6.50054829415,7.50026431083,9.0000477164975,6.400074800845,9.004318730000001,1.4000427603749999,2.2000208884485,2.529622536,8.902379915200001,7.10028722285
a87e751cc,5.4003330290200005,10.0051341445,5.0005698353,11.588288025,10.50011307597,3.201081267,0.5017701745,7.86073209,7.30094115735,5.50017419159,4.50223077835,2.335280815,5.602413856999999,8.6001415968,9.50229937725,4.508253947,7.8589302,1.506630489,8.700465729825,0.00103302895,1.0057579665,11.32540625035,2.2096859785,4.3141606835
a88c64236,0.900087425115,4.302262494,1.9010729521499998,10.506412065,0.80025193393,7.2001616925,3.4213374049999996,11.1883111235,2.3001162379999998,5.00036182105,8.311456504499999,11.82149205,5.600123906139999,0.000121501085,7.3283989215,4.9717411,9.00199305125,6.79994505,3.600292831649999,5.7009809136500005,9.8284287075,1.60003400445,7.2005868167000004,9.7027649433
a8b02b220,10.00013568104,5.04965335,8.40152242775,11.43273425,8.600056079029999,8.100183045865,4.5006417662,5.810338848499999,7.300749537349999,6.50031291245,0.500040611625,1.80061802865,11.5004093945,2.902503565,3.35552065,4.710355565,1.052848525,1.4030519426999999,10.5035887002,0.40201216035,5.8085315799999995,6.601000967599999,3.4002845436499993,9.50016154945
a8e5c6ed4,4.10070334075,10.10109457375,3.4008373677999995,11.72547445,0.50048092605,7.500191429249999,2.809763e-05,8.800221094499998,7.600807634,4.40118192135,2.2000010579825,7.200026863815,4.8643681149999995,1.300049000977,10.00017610789,1.4002841710999998,5.900018519164,5.70000332593915,2.1733082499999994,3.9000065088269995,10.8004379034,8.3005421102,6.800134721399999,9.900157567860001
a8ed8b3ba,3.0014229149,7.109456399,1.60127392415,11.549429100000001,2.9025061547999997,4.945420367500001,0.52431263,11.156145328500001,2.503724739,3.9007546931499997,9.7038442076,6.673650674999999,7.311788672,1.5019193918,5.215279064,6.36542885,8.411943427,8.805928096499997,0.016372863,3.809615886,9.814102870500001,3.2170255300000004,8.162099675,10.6883765435
a8f4848e8,2.600216287369999,9.633139094999999,11.557330668,10.9119285,0.60014110803,8.691443835,1.5026093782,5.37312119,5.3001807779,11.000085955855,4.0002922952,5.2036054075000004,2.4103134784999996,6.400663662,1.9004452675499999,9.11156373,5.10073793825,7.8010966032499995,9.10035601855,1.385878415,4.101529922999999,6.9001266419850005,8.00112803585,0.34657835000000004
a8f7306b8,1.7011632293499996,6.300901883799999,3.100184449549999,11.477427375,1.2000402003549997,7.3023423135,9.1007413089,11.7323968,0.7003468156,1.8012981206,3.3048064079999997,10.517959317,4.100096312164999,0.20036708415,9.30092428625,9.099662499999999,7.47386055,5.612383133,4.200175559515,2.2001924336000003,5.60116509795,5.5000666976,8.203963104,9.801591599
a8fb199cc,9.60070664585,6.6021253049999995,1.800154098875,11.73432955,1.7010288118999997,6.8011345685,5.40005325079,9.5002183348,2.1001524358999992,3.1002898395200003,11.025057435035,9.9008615285,3.459943365,0.2001463443,8.50058601795,4.500051897765,7.300020876526999,5.600016823411,0.8629474749999999,5.9001781702,10.00132387575,1.2040546385,6.400237742060001,5.88635403
a91135d08,1.1001529246500001,8.003470385,0.9003268927499999,10.176960130000001,6.00013665855,5.602409658,6.100540038899999,9.044993359999998,4.801450833649999,2.80021298528,1.2005684703499997,5.909478586500001,4.801428204799999,8.7006329745,11.327681586199999,10.50239979335,4.45781921,7.1146636635,9.7009130418,3.104622751499999,0.40360889125,11.176003107400001,1.4352030949999999,4.5006911397
a929a6311,8.1044388595,2.504351464,3.4011021137499995,11.351588515,5.105681243499999,7.835258849999999,0.228937403,8.30610467,10.00068929495,3.9165235349999996,1.20085675715,3.5051172675,11.50094920695,5.957210557000001,8.00657815625,5.934486659999999,5.4060791015000005,1.3145347175,10.507708126,0.9023447901499999,1.4094235865,9.10077384115,8.002390477,5.6808868
a93af2c1e,2.06506411,3.902132007500001,1.800094434615,10.902298515,2.0008867383,7.1009779989999995,0.9000400394199999,11.325471669425,6.366185099999999,1.60167580545,6.400060319900001,5.70005632043,8.96731089,2.3001105487299998,5.00098091365,8.800438570974997,10.82587906715,8.600033396479999,0.17132406,3.8000724613649997,10.000036001205,4.313490555,7.800188469885,8.100322115435
a986f9f3a,3.700469553449999,10.0072529165,7.907035678500001,11.36129395,9.3017696738,6.91314491,0.9951570399999999,3.40197007065,8.300518134199999,7.8008538693,0.8023797690000001,3.1001569649999996,11.507155818,4.4049628045,6.7247809885,3.7012754022500003,4.161813345,0.922646958,10.507534793,0.563119285,4.7036661625,9.210230994,3.08074136,6.018482843499999
a9d03a2c5,2.4001138746749993,4.50071961585,3.1000367075199993,9.780015749999999,1.905245763,9.0006101757,5.7011367679000005,11.31546968,1.00165972705,2.9010380626,7.927545642,11.5129470405,3.20462266525,0.30013177395,7.43756394,5.23975155,7.50015839041,7.401928213300001,3.00080201625,6.10020481646,10.503774181,0.201527074,7.206882284999999,9.80200670075
a9d25f100,0.500119045375,4.6031233758,2.1015879750499993,10.826015775,3.0002365499699994,10.826181703749999,9.40083331465,7.09970738,0.00014653503500000001,3.8029666752,11.500053834915,8.900291001800001,8.10017030537,1.30133293275,10.15352625,5.55336905,2.627580836999999,8.4027635545,5.3017593175,3.900086462495001,1.6091649415,7.900318452715,6.000569570049999,5.5307941025
a9e3524b5,6.206802231,9.407339388,7.300430771699999,11.933432815,6.6118490874999996,0.6026955425,0.20005142092800002,9.6025199293,2.28152835,2.20018948615,3.50014603138,7.8007455051,9.95085555,6.102283927749999,8.505613056,3.8004416883,11.0156960675,5.900168970235001,3.735521409999999,1.1405008099999998,10.5008205086,3.907130610750001,2.5004397601,4.800380128619999
a9eb1ee50,2.47928847,8.01904139,0.8826622900000001,11.17791730465,9.685755e-07,9.300130391125,6.700030961635,10.00014012455,3.1008578300499994,3.800059372185,4.1001805812,11.325047174097,5.400012981892,1.500007715821,10.5000075727705,6.9000465095050005,6.800109276175,4.000000599026699,4.4000041723250005,0.700082623955,3.3001924514799996,6.900000756979001,9.200016486645,7.900106742975001
a9f6378b7,3.614033535499999,4.50017867386,2.20013481974,11.35814485,9.568727865,8.400549015399998,5.0000114977355,3.3014083504,6.58559875,5.80010641515,1.300078094,6.70005776286,11.9983158,3.80038750173,6.20012821555,1.8001511544,6.7037650405,0.5000292181975,8.54196278,2.3000401347849997,1.2120605e-05,10.2119164465,9.10067914125,9.70029293895
aa2533ff6,9.7009475589,7.415386572,3.806628117,11.96449122,8.200242200489999,6.900429901470001,8.1806467,9.037499275,6.9002986431,2.8011702478,2.80032428505,0.50214062935,10.686606765,0.00123960965,5.112326819,2.53207711,6.600178580000001,1.7099661999999998,9.805624396,1.4650794999999999,5.209997961,3.9015538244999997,3.5006962806,10.8283827335
aa5931e4e,9.176679749999996,4.201071187899999,11.000163075325,10.98600855,1.4001737505249998,6.5008192539,4.60058529375,9.300755298150001,2.90102569165,9.400075373055,1.2000299453729997,0.000514245,11.57050191,3.700144261125,1.30180388985,4.5009156674,4.000010302663,1.1000529766075,9.65447598,7.1002522737,4.800102087854999,5.9007097751,7.0011854976,7.802269602
