recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
7d188d367,0.5509069,0.43404463,0.57224286,0.65461326,0.5359169,0.5906671,0.50990593,0.5942973,0.56428397,0.54757166,0.5965136,0.5274824,4.2865467,0.5785551,0.5780859,0.541113,0.5442479,0.5664011,1.6422427,0.547679,0.51485944,0.5668336,0.5445876,0.66247857
7d4c75228,0.5682961,0.6301751,0.5684873,1.5274652,0.51053834,0.7463412,0.5047292,0.7224803,1.227213,0.68499684,0.57142353,0.55438393,3.914118,0.556156,0.6185124,0.58322954,0.6238961,0.57072383,0.54148084,0.52738476,0.58413124,0.71972406,0.5507207,0.94335175
7dafb75e0,0.823202,0.5632484,0.59109855,2.6495366,0.66493523,4.1009617,0.5717428,1.1904197,2.4346979,0.78524804,0.5731573,0.6225826,1.0700903,0.66194713,0.6655722,0.6982149,0.60432273,0.59165096,0.9920621,0.5617062,0.6925986,0.69439363,0.70787644,0.737875
7df2eb324,0.5745559,0.6389956,0.5866817,2.962936,0.6666085,1.3547662,0.6426185,0.9086379,0.6932235,1.1728213,0.701708,0.66632247,1.2421732,0.66488624,0.64549214,0.71462256,0.6796631,0.75971186,0.92073894,0.7078427,0.9928205,0.7114756,0.6061266,3.7825177
7e025e0bf,0.57135916,0.5815601,0.5390778,1.1336536,0.5687288,0.6225751,0.64341486,3.388513,0.6100806,0.7131693,0.64916164,1.2146487,0.6192206,0.52140135,0.7415669,4.0230217,0.49021387,0.8530559,0.72949624,0.5760894,0.80350876,0.63875455,0.5028069,0.99914145
7e0cfe1ff,3.4518468,0.48202065,0.64000094,1.3345535,0.68208164,0.7029917,0.59583336,0.73194945,0.9353636,0.794827,0.65846556,0.5888405,3.2955503,0.59092224,0.55329204,0.57312715,0.6084426,0.5629215,1.029465,0.50624263,0.6384735,0.6860215,0.6121347,1.0361483
7e14bfa8e,0.6784335,0.66593003,0.85787624,1.4955579,0.6282901,0.9877864,0.5958761,1.9093761,0.6708519,0.8953637,3.4996927,0.67521733,0.7817029,0.5780475,0.6996753,3.633916,0.6545091,0.6050054,0.5719641,0.5048709,0.67607826,0.7516694,0.5516796,0.9192068
7e44c0517,0.7286562,1.0609558,0.68075585,1.5171285,0.71859217,1.489638,0.55261433,0.8360015,0.7316009,1.2026925,1.138964,0.94687116,0.6977834,0.5815643,0.5722766,0.8459865,1.001232,0.40904054,0.6857346,0.601576,0.7934693,0.7662816,0.8046093,1.1283042
7e4cddea9,0.69568074,0.5001609,1.1304293,1.2177032,0.6675588,0.72271097,0.5627663,0.8790506,0.6554119,0.7362932,0.5519805,1.406915,0.6634475,1.0933499,2.878282,1.4903241,0.72184324,0.696223,1.0955381,0.5749646,0.6635256,0.81274694,0.594218,0.588071
7e71fb999,0.9728513,0.6867118,0.66499954,2.189772,0.7239891,0.660215,0.5539676,0.9419192,0.8551824,0.953079,0.7008016,0.5951644,1.8933682,0.8144753,0.50233316,0.6325009,0.66741276,0.48519194,1.1425107,0.53483987,0.7003566,0.83800447,0.58946854,0.78641415
7e9996cde,2.9693048,0.4607093,0.58068645,0.7377826,0.58015335,0.8814474,0.5947026,0.6549423,0.984824,0.70534945,0.5375254,0.5514467,1.6386802,0.6383574,0.5540917,0.5131037,0.57342327,0.5404667,1.0449905,0.49874628,0.5311062,0.74261665,0.5204578,0.5985495
7eabc039d,0.63125944,0.521138,0.5826869,1.4190713,0.59428823,0.6003471,0.51661825,2.9616866,0.6959682,0.8036016,0.76927817,1.4238555,0.6649971,0.5612635,0.61017406,0.59947586,0.8098467,0.7572193,0.7330781,0.6058071,0.7315024,0.63110185,0.750785,1.0509281
7eeb43895,2.8130097,0.46673617,0.62442064,1.3218131,0.49232846,1.1952212,0.5774558,0.7867069,0.7478775,0.6970804,0.7048832,0.581547,2.7818773,0.5713147,0.5937372,0.5495637,0.6721858,0.6190886,0.6453713,0.5879065,0.5869404,0.6204488,0.5217587,1.2059782
7f062e3ed,0.5671377,0.53341556,0.5812032,0.92731375,0.5659143,0.6413523,0.60983026,1.3536584,0.61332,0.7248573,0.5713948,2.354279,0.6189823,0.63051933,0.5685605,3.9754937,0.5346189,0.7974885,0.63007176,0.55858946,0.76856744,0.60529554,0.57385725,4.562824
7f5a74a8b,0.6931616,0.70181185,0.6306751,3.1773934,0.6616514,1.3703399,0.77148986,1.0121789,0.7366246,0.82188934,0.70226526,0.69798064,0.7505035,0.6393025,0.9814069,0.7719773,0.61240494,0.66455114,0.92946017,0.6455045,1.3353263,0.6999667,0.6307641,1.0518122
7f6e5e0c0,0.8860725,0.7791721,0.9227818,1.6561223,0.53594023,0.6132584,0.5985936,0.6849297,1.0331198,0.633515,0.56673133,0.5354129,4.012755,1.3748689,0.53149235,0.6122968,0.58735186,0.5770303,1.6743096,0.5246212,0.5681702,0.6385647,0.55896187,0.7243695
7f8da4ec2,0.5952966,0.5382323,3.8466973,1.5245726,0.5704607,0.674768,0.5243086,0.93476987,0.58636504,0.77900016,0.5182268,0.6224083,0.8596716,0.5575673,0.5359795,1.1097857,0.63642573,0.51266193,0.58885884,0.5484903,0.5905958,0.6242331,0.7048326,0.62510616
7f9fdae3f,0.66458,0.47661918,0.5801,1.0224184,0.7707789,1.2102587,0.519214,0.69809306,0.75304914,0.7338548,0.6108227,0.55909425,3.3906379,0.6621791,0.59276605,0.6045277,0.6566171,0.53888005,0.644392,0.57288945,0.5532759,0.7618661,0.5676279,2.935334
7fb4d1a5b,0.58431864,0.611027,0.59367967,1.178969,0.5409249,0.52943826,0.65093875,1.0305666,0.6281363,1.0744078,0.6556103,1.1513243,0.65119636,0.6156472,0.8901391,4.0269017,0.6660852,4.2056394,0.70912695,0.5652529,0.81512904,0.66596353,0.56526864,0.82202137
7fc6be4e4,0.639001,0.64556825,0.913271,2.4416327,0.91759384,2.7945406,1.6836145,0.9603735,0.7605211,1.159923,0.6201737,0.8067525,1.0660279,0.6290382,0.70546186,0.6174171,0.93648994,0.72421247,0.7488577,1.2621269,0.82242686,0.7564496,0.70373523,4.2097106
7fdb5e049,0.7222904,1.0828497,0.79444414,2.2937336,0.657858,0.9232094,0.76299894,0.63674736,0.6848376,1.4421805,1.2377758,0.88841003,0.76355255,0.6104816,0.66893697,0.7329631,0.7273365,0.8090519,0.67566764,0.62973094,0.7860904,0.7603126,0.7675242,4.0214386
8007833af,0.4476331,0.4984723,0.45244297,0.8138346,0.41165185,0.46684387,0.39695707,0.43304422,0.47938007,0.75407517,0.42331094,0.40500367,0.49094093,0.43324742,0.42729393,0.3885378,4.6225595,0.35913482,0.4314505,0.35747778,0.4789646,0.41363552,0.3899747,0.67522705
803e8ff4c,0.9166695,1.3992774,0.713158,1.896277,0.6427107,0.7842362,0.69042873,1.7915273,1.2202973,0.8315258,0.7551193,0.7081394,0.57251906,0.7964752,0.5791601,0.6013814,0.72051656,0.5496242,0.605857,0.63149023,1.0011829,0.8137741,0.637713,0.6289172
8069f20d9,0.5410081,0.67770964,3.3824368,0.92579997,0.57557005,0.8070042,0.6586257,0.8344337,0.5861332,1.5047415,0.7075359,0.8207891,0.63912606,0.6127266,0.7982255,0.54253745,0.62229455,0.8213834,0.6045567,0.61036706,1.293673,0.6642219,0.5454248,0.43273988
808b6ea46,0.5326914,0.6192778,4.4665422,1.0112141,0.5236788,0.54958177,0.5004724,0.6559944,0.5470239,0.7050693,0.53356993,0.5321901,0.47744545,0.56838024,0.59770334,0.51877165,0.5802425,0.6074583,0.49538514,0.52668536,0.7277647,0.59843326,0.55107176,0.5408486
80bbaff26,0.7057829,0.92291105,0.6016853,1.9345211,0.7483721,0.7079023,0.5981859,0.570016,0.64324003,0.9727122,0.66230816,0.605247,1.0598943,0.80857694,0.9314571,0.5390787,2.4887908,0.52497494,0.7536031,0.56360674,0.69602704,1.0373333,0.6358675,0.74732935
80bc56061,0.6929866,0.7616832,0.73564255,1.7580278,0.6454829,0.91860014,0.56399846,1.0860649,0.76737463,0.74900234,0.6000227,0.68259716,2.5284693,0.5700263,1.0046473,0.7166412,0.54642653,0.73528254,2.692225,0.57756007,0.7148554,0.72497463,0.6049013,0.7037527
80d10d363,0.6033268,0.5870403,0.50970733,1.2841096,0.5441854,0.92925245,0.6463275,0.68637383,0.56764215,0.88356376,0.7750093,0.7103574,0.4922602,0.9571341,1.3633766,4.640037,0.7284837,0.6700647,0.73933744,0.6266378,1.0640649,0.6751694,0.7047619,0.6819797
80d53acbc,0.6122942,0.5335882,0.7960777,2.6164498,0.72990274,0.83679295,0.69962186,1.4490585,0.6780423,1.0454451,0.7286271,1.0635841,1.1296642,0.6824064,0.76877064,0.6634426,0.776884,1.1571267,0.7138171,0.5550258,0.70953083,0.7471075,0.5829406,0.9466231
8108e9e2a,0.75858414,0.6120361,0.69723016,1.9446514,0.62029827,3.3531938,0.5055505,1.0018237,0.7410076,0.6575141,0.67304933,0.6409673,0.48258558,0.6432742,0.96939707,0.82066727,0.720931,1.1194909,0.85384977,0.7478374,1.2793025,0.6489059,0.7285366,0.8393495
813af36d3,0.647027,0.7577329,0.6285027,1.8158647,0.62169874,0.64534426,0.53758806,0.997717,0.74172187,0.81059945,0.72520787,0.5339093,2.2551427,0.8276937,0.5912988,0.5421085,1.0140696,0.52793735,0.52549714,0.536057,0.5647651,0.62407833,0.5884037,1.1506898
815d4a15d,0.6621419,1.5182877,0.7570201,2.1821837,0.9282658,0.67885256,0.55470043,0.58108866,0.6071187,0.9361322,0.6777645,0.58225477,1.5163971,0.7731019,0.56204224,0.67616034,0.7781403,0.60650074,0.66983664,0.55037165,0.5859235,1.7314098,0.69806135,0.79958254
81677b2c6,0.70928913,0.6885433,0.6757936,1.5651555,0.6865436,1.1058526,0.79513484,1.3739369,0.7386253,1.1801254,0.6864252,0.8334489,1.4051762,0.68040574,1.6792228,0.88668644,0.68291205,0.93217933,0.88047767,0.5885784,0.6659931,0.83229876,0.757625,0.6772267
81aded687,0.769747,1.6973757,1.2617577,2.5355659,0.69037485,1.9941657,0.74053496,1.4503379,0.6726128,0.9269496,0.74845856,0.77182996,0.67453074,0.6512476,0.76974756,1.5677743,0.84446657,0.84371114,0.80126536,0.54502136,0.79346406,0.83650804,0.6662288,0.88562155
81bc9880b,0.5688231,0.55571795,0.5236385,0.95107794,0.5719284,0.6660365,0.5402833,0.57194304,0.7150401,0.689247,0.4923061,0.5623652,0.5979521,0.5956767,4.393207,0.5586916,0.61744326,0.57691765,0.9239055,0.50778866,0.5399904,0.9124272,0.43198293,0.6218674
820b4bb9e,0.5749184,0.53108615,0.7681527,0.7866216,0.557672,0.63347626,0.5563178,1.5428269,0.6309612,0.75168777,0.5786191,0.63427705,0.50162023,1.6899714,1.1770294,0.4613168,0.5680456,0.5946088,0.5277085,0.5150467,0.6488811,0.64823943,0.54270136,4.411813
8227824e9,0.57272387,0.66697085,0.5693724,1.8934805,0.56389105,0.66847825,0.7046237,0.8210952,0.5776116,0.89018524,0.62529,0.6449895,3.5595899,0.59583026,0.47985727,0.5760462,0.74206483,0.65956676,0.81676495,0.5875101,0.56717384,0.6503027,0.55123854,1.2380921
8241fc826,0.677168,0.86403495,0.5348363,3.063881,0.61791736,0.6188649,0.5928335,0.94144666,0.7687996,1.0120215,0.7498237,0.71898556,1.0984082,0.5783645,0.5580411,0.8583851,0.98023534,0.4597438,0.6486972,0.5141355,0.70640194,0.73859525,0.6959677,0.8951954
8252ff47d,0.5935053,0.63175005,0.68890923,1.6569332,0.60885733,1.3864231,0.65649164,1.1532323,0.6724056,1.2891874,1.0593984,1.5021342,0.84119296,0.62565494,0.8290125,0.76364577,0.81076294,0.5738189,0.6536299,0.7699269,1.7611887,0.59528434,0.63076067,0.7578326
8265631d1,1.2079426,2.3705695,0.5762477,1.1668704,0.55072016,0.71216786,0.5622025,0.6951039,0.63817835,1.1825222,0.6421667,0.6903287,1.3748045,0.6308156,0.75726986,0.68557185,0.53770596,0.5639237,1.9388666,0.5610684,0.77032995,0.64102983,0.6121493,1.4301759
82808ee33,0.7467128,0.53649616,0.6040715,1.0647221,0.7503419,2.1791608,0.61558545,0.94420695,0.76524675,0.9225675,1.1742711,0.98555917,0.5704558,0.6410966,0.6908498,0.63032836,1.1929958,0.47019145,0.71922356,0.5036577,0.69645286,0.7533967,0.7712997,0.68398976
828bdc0bb,0.66088855,0.7023247,0.6198671,2.0411706,0.6645079,0.8171619,0.8509313,1.282563,0.74104166,1.0211469,0.844493,1.029489,0.7115526,0.6592952,0.74602073,1.187087,1.7475961,1.5338888,0.6771034,0.6153734,0.6044743,0.7512236,0.87729675,0.78171945
829453953,0.56953907,0.5614801,0.55530745,1.138655,0.5464401,0.5548727,0.7459501,2.3202174,0.6439436,0.62773806,1.3717499,2.1474583,0.58475983,0.51574516,0.5099789,0.5335543,0.46282178,0.7450613,0.65877813,0.53160775,0.6165492,0.565624,0.5486467,1.8990614
829713c5c,0.6550808,0.627067,4.5014076,0.88384104,0.52634597,0.68445003,0.5169625,0.61753345,0.5581277,0.6136731,0.61706716,0.5571473,0.44936398,0.51227367,0.562876,0.55604637,0.5924272,0.55313635,0.53524625,0.5132398,0.6475932,0.6221568,0.48571578,0.478302
82a8943d2,0.5742992,0.6471958,0.5286672,1.368274,0.5861056,1.6024587,0.5594106,1.2956333,0.7092085,0.8478124,0.83463305,0.9054419,0.64249754,0.5906584,0.73202145,0.7221811,0.928972,1.2017418,0.58357805,0.5983319,0.9405819,0.6622292,0.72918844,1.3389322
82b8cf44d,1.582463,0.64150685,0.74197406,1.8228818,0.66243047,1.3700173,0.5100708,1.1257584,0.83276784,0.87512064,0.75980186,0.7289164,0.500145,0.6341398,0.82911325,0.64799076,0.7777442,0.67377543,0.8149749,0.6380263,0.78111494,0.72126436,0.75573575,0.67668897
82e1a9793,0.72399294,0.62144935,0.80608296,2.3334424,0.57403207,0.7833806,0.6237054,3.4155948,0.6381768,0.75358844,0.82169664,0.6727991,0.61805093,0.6120859,0.7068137,0.6249976,0.6793264,0.58700687,0.6721902,0.58643246,1.1364145,0.675161,0.7162522,0.8319429
82ec9ea50,0.66238916,1.0890498,0.5974358,1.4995441,0.621281,0.88392353,1.0447276,2.3049593,0.68616676,0.75633407,1.4424946,0.66638815,0.5871642,0.59772635,1.1603159,1.8785877,0.9543348,0.9735788,0.8668427,0.6192136,1.2422237,0.7315053,0.92504174,1.0661665
82f0ad1a7,0.5119736,0.56017345,0.4525546,1.3597419,0.44149,0.4669723,0.5513929,0.5646056,0.49558076,0.82263935,0.504069,0.5570464,0.61717415,0.45900157,0.520122,0.47947985,4.611898,0.73737884,0.50977504,0.3978812,0.5507972,0.49404967,0.40901425,0.50049067
8341398b5,0.55136037,0.6049611,0.49386817,0.9599111,0.49618217,0.53144777,0.58658826,3.041878,0.5500739,0.6458517,0.46291107,3.50735,0.5181905,0.49815828,0.6261209,0.60972005,0.529188,0.72450256,0.60727787,0.52607965,0.8815512,0.6126815,0.5238528,0.5957668
838ee57d5,0.6180947,0.67683566,0.60509825,1.3101761,0.54584366,0.58424985,0.68534684,1.1383984,0.6640232,1.097517,0.76678777,1.7299299,0.732964,0.5998426,0.88733,4.3590555,1.7754349,1.6614764,0.6948106,0.58871275,0.51064575,0.6439303,0.63411534,0.63255167
83937e581,0.738127,0.62776613,0.6926776,1.4376854,0.65679693,0.9593379,0.8814306,1.0647829,0.67850053,1.1011255,0.9625916,1.1362168,0.62627906,0.68016887,1.1198965,1.6301003,0.97625434,0.7448119,0.7938309,0.606527,1.1598186,0.7984644,0.76140535,0.7736558
83d3cc8e2,0.6493833,0.75443375,0.57895064,1.2038541,0.599493,0.9263979,1.632642,0.8445876,0.6137234,0.902339,1.0165699,0.9527569,0.6698673,0.57201725,0.94973075,0.6447593,1.6872998,1.3021307,0.70482254,0.6009059,0.7177747,0.67652404,0.7066909,1.0104578
8421eb235,0.61076605,1.7139606,0.6503919,1.894911,0.57037127,0.7250221,0.49446326,1.8859707,0.6900994,0.76315826,0.56859094,0.54807234,1.435565,0.66575015,0.5821285,0.5009688,0.7760489,0.5308243,0.5670531,0.5258424,0.6032915,0.63674116,0.54992163,0.7771077
844544936,0.48068008,0.500448,4.4698067,1.0567173,0.573092,0.5100799,0.45047426,0.745909,0.66126835,0.62211466,0.48317045,0.56366,0.6516895,0.5942635,0.5319563,1.2414544,0.70224965,0.46462366,0.5543821,0.4859733,0.621768,0.63138306,0.646659,0.5148694
848a12070,0.5822643,0.5502491,4.0702615,0.9655478,0.5414052,0.7361566,0.555619,0.771539,0.5916667,0.61776733,0.448735,0.5931322,0.68606925,0.59740174,0.5199187,3.8734016,0.67731595,0.51776403,0.564534,0.52583635,0.8755604,0.5829704,0.5671922,0.6074779
848dd0607,0.6493113,0.5878922,0.62865955,1.7589588,0.679943,1.0984164,1.1240957,0.7294914,0.65186965,1.2616088,1.3625026,0.6636109,0.8059877,0.61391854,0.6374198,0.6263445,0.6111176,0.9870351,0.6875037,0.65887606,0.74853367,0.6572538,4.8705597,4.014548
850ddac0a,0.8432685,0.56670976,0.76054734,1.5889032,0.5940397,0.729025,0.726928,1.0067185,0.6226206,0.8055665,0.5898366,0.9351958,0.71763355,0.66369134,1.6950489,4.2223625,0.55023825,0.80712724,1.3462117,0.58399856,0.8235538,0.7145146,0.56546724,0.6197159
852f9c2cf,0.6845468,1.9058152,0.5063759,0.70191944,0.43126258,0.5578716,0.53238934,0.7168896,0.58933306,0.69558847,0.55274224,0.5204797,0.52745074,4.2186604,0.5834738,0.7025553,2.9848456,0.5185913,0.6021254,0.48912504,0.6168482,0.4876959,0.54724455,0.6671958
854da9916,1.9741647,0.5837648,0.94114774,1.2290031,0.619218,1.2413954,0.5872505,1.473929,0.65539193,0.80340016,1.8651143,0.62942654,0.55042136,0.65036476,0.86921006,0.6929125,0.67407894,0.57154626,0.9231703,0.8170495,0.8963243,0.70339346,0.69858694,1.1033897
85a0c6cbb,0.5885686,0.63925296,0.6133212,1.402729,0.6568494,1.4161167,0.5287744,2.6283958,0.6967094,0.9196024,0.84801984,0.95257866,0.6376797,0.57979655,0.6774204,0.75974876,1.6609387,0.6289604,0.64140785,0.72202563,0.94563043,0.63645905,0.69175184,0.99653995
85a13c5d3,0.7269417,1.6202035,0.5830277,1.5632606,0.5592661,0.9647619,0.6250834,2.2765317,0.6880268,0.76227164,0.77023214,0.6238593,0.6092125,1.1151701,1.3176928,2.4707603,0.7242938,0.6940284,0.6155853,0.5934034,0.6885246,0.6833269,0.57592154,1.2665006
85a44d188,0.8435938,0.57207936,0.49162346,1.1368234,0.57648516,1.4454517,0.61568546,1.0356289,0.62018067,0.71747726,1.376241,0.8917855,0.48900563,0.595673,1.811825,0.838411,0.7605914,0.538965,1.8855175,0.582363,1.4811327,0.79373974,2.0675611,0.69765663
85b951df8,0.5539208,0.6364592,0.5837456,1.4165487,0.63619065,0.53418124,0.580093,3.4149797,0.5980804,0.7412759,0.6979185,0.7080718,0.6475829,0.53930557,0.6013031,0.6131451,1.9471958,0.56684285,0.658431,0.5250352,1.0028853,0.7106346,0.62367773,0.66708124
85c622121,0.69242907,1.4825027,0.7121763,2.1318955,0.79079044,0.8664865,0.59353524,0.74749815,0.83029956,1.1438951,0.61044973,0.6027474,0.7139997,0.7941383,0.67269576,0.72004986,0.81043863,0.5457239,0.7613063,0.5431345,0.633032,1.9438013,0.5749096,0.74705267
85d896c99,0.67837435,0.5666412,0.6004362,1.5548897,0.78685284,0.6558869,0.54816735,0.65002346,0.72202134,0.8466134,0.55639774,0.6228635,3.0229445,0.56195116,0.7012093,0.541848,0.5995749,0.56647503,1.2438443,0.5087259,0.67920375,0.73663783,0.6406324,0.7794595
86378a891,0.6815139,0.59295917,0.58777857,2.0520024,0.6001668,0.7332265,0.56094277,0.8143681,0.6674577,0.8069161,0.5941864,0.6631286,3.178765,0.54989994,0.7243753,0.68881476,0.61061376,0.582411,1.686866,0.5219933,0.63123536,0.66773176,0.6230974,0.81171894
864c7cf66,0.533653,0.60019404,0.51871204,1.1498332,0.5394676,0.5306958,0.526982,1.2808223,0.6419891,0.7510103,0.6215938,2.2392757,0.57977176,0.756473,0.80674744,3.674317,0.9777269,1.540751,0.7586113,0.6181245,0.6577244,0.6463106,0.5474019,0.5179829
86516a59b,0.7054,0.5939881,0.57321835,1.0149362,0.6635724,0.88558966,0.5972352,0.6601291,0.74710774,0.7417585,0.593037,0.63542914,2.7386594,0.65357053,0.6908656,0.5846019,0.6153656,0.53079927,3.2741995,0.5227392,0.6495622,1.0877999,0.60944176,0.7605021
86681bee1,0.59886205,0.6190698,0.47776037,0.7926711,0.54460216,0.6891968,0.5764888,3.2102423,0.62359345,0.8122379,0.6644362,0.7102752,0.499843,0.5664856,0.68625766,0.9964386,0.80015504,0.5668812,0.5761517,0.59156126,1.1107646,0.62957907,0.7432195,1.1938279
86797d9ba,1.0371468,0.6440973,1.2355443,1.8990662,0.7071421,0.96934843,0.7584721,1.3319122,0.74197006,0.9640955,0.85822237,0.84943247,0.63707477,0.601135,0.7417826,0.6371176,0.9493141,0.6405823,0.77289677,0.6924366,0.91594243,0.8347808,0.6679451,0.7359867
8697e8bd8,0.69543344,0.59581125,0.6232054,2.6718671,0.6433228,0.9836799,0.8043765,1.1639953,0.714978,1.2645535,0.6427711,0.9202049,1.6812847,0.65368056,0.80202615,0.62557006,0.6827285,1.1872277,0.7540883,0.5369719,0.8533731,0.6735623,0.64294773,2.4455187
86a229236,0.6372175,0.6585164,0.5931028,1.6636387,0.67797744,1.0190331,0.7063242,0.92950594,0.62526536,1.1031911,0.88047063,0.7378335,0.78125095,1.0437336,0.69936657,0.78237754,0.55056334,0.6081674,1.5007114,0.7524098,0.6591703,0.7186319,0.75492936,2.1213708
86b01f91f,0.88839555,0.6875676,0.6636963,1.6106274,0.56738645,1.3389969,0.82656837,0.904926,0.6273429,0.70430106,0.58350456,0.7620926,0.5365319,0.5763047,2.4972503,1.771595,0.75852126,0.62316954,1.8246269,0.60028285,1.2432477,0.78236365,0.68966573,0.60536176
86b7e2ffd,0.8505598,0.6490847,0.63516766,1.3362904,0.6649829,1.4864695,1.0320377,1.1684737,0.7050363,1.0375131,1.1503313,0.8441801,0.648436,0.6378263,0.7859683,1.6793877,0.67436934,0.62510324,0.7161187,0.60353124,0.93020904,0.6881932,0.65180814,1.2776122
86bb45056,0.7140771,0.87538105,0.70430714,2.258161,0.66030765,1.0579096,0.8691677,1.6562282,0.698331,1.3330142,0.6729893,0.9393157,1.1959128,0.6145188,2.2887068,0.6317976,0.6502459,1.1046774,1.0298082,0.5729679,0.6822659,0.8030307,0.71520233,0.73184144
86bda2515,0.71896255,0.74601346,0.63673365,1.9669198,0.7112608,1.0575926,0.8377936,1.6540645,0.7931212,0.96149504,0.76828945,0.8723167,1.064492,0.60180223,1.2568047,0.7639729,0.7641336,0.8003678,0.8686112,0.6175941,0.7192499,0.76600754,0.9374678,0.9861412
86c65015b,0.6121304,0.58138394,0.6001847,1.8788795,0.73233926,1.2474351,0.6650436,1.0177785,0.64388525,1.2697582,0.999805,0.8391323,0.9951649,0.6098213,0.66195893,0.7143235,0.603946,0.69771826,0.6454732,0.5949498,0.7343123,0.7489609,0.6726117,4.5354905
86e6beb0c,0.5882063,0.6180134,0.5615003,1.1794217,0.5710617,0.6406913,0.6402856,1.2923033,0.6111739,0.851688,0.6726243,3.0398495,0.62584347,0.6265311,0.88785994,0.6548364,0.8993885,1.7441003,0.6605878,0.6480081,1.1164515,0.67738336,0.64441156,0.7615015
86eec0c08,0.6652538,0.59846634,0.56063014,2.1430004,0.62700355,0.8854034,0.56173325,1.0972892,3.7197187,0.7296598,0.631647,0.6158284,1.466192,0.60432744,0.7132273,0.61827374,0.6864623,0.6362837,1.0851325,0.5399841,0.65456486,0.6993122,4.751067,0.7187937
871429c88,0.6185585,0.6003789,0.6135814,1.3098611,0.5477756,0.7896091,0.8324183,1.1714813,0.6250838,0.89582074,0.7072233,2.3861654,0.58885616,0.65770876,0.85731745,1.2767055,0.74406433,1.9921007,0.7173712,0.5995177,1.4428737,0.5998377,0.65558565,0.9761913
87ad1a79c,4.0880966,0.6892466,0.6826507,0.96147984,0.5335375,0.69062734,0.528365,0.82137454,1.0345179,0.7388332,0.608094,0.5258461,0.59774494,0.54166996,0.617275,0.52877706,0.71241343,0.49162784,0.7078502,0.4992,0.6202043,0.7320044,0.6227249,0.5302224
87edc6ad9,0.7042577,0.7327298,0.59898823,1.5191131,0.6354785,1.1143111,0.56750673,2.0648656,0.74385315,1.2339706,0.60593367,1.1365908,0.76390916,0.5879209,0.63992673,0.7225431,1.1752822,1.6018578,0.6670517,0.5910674,0.93476415,0.6871487,0.57403374,0.681335
