recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
89fe7fca6,0.56581414,1.1159071,0.41988617,1.5181879,0.4579199,0.6603131,0.4475121,2.8034866,0.4886004,0.7224878,0.64737904,0.5880672,0.5525617,0.48314416,0.66842836,3.1863785,0.48806638,0.48215324,0.4822454,0.46073803,0.5775008,0.79001385,0.4743387,0.50396276
8a455fa04,0.80253375,0.4696677,0.48549044,1.4250257,0.42685875,0.85055995,0.5106778,1.225845,0.4910148,0.49753684,0.44848433,0.7336422,0.5583093,0.38300878,3.7069488,0.6047133,0.35491568,0.41066065,1.551655,0.42418316,0.72042406,0.93044424,0.4302476,0.60463095
8a554bb18,0.4634402,0.44816345,0.3886188,1.9476578,0.44616863,1.0563111,0.51743746,3.0632057,0.46004328,1.497239,0.59172624,2.7516947,0.64891064,0.4054428,0.6057302,0.53648555,0.4846769,0.6283243,0.6086116,0.5237775,0.83255076,0.5663344,0.47546676,0.8389482
8aa67d98d,1.1520803,3.5771449,0.5525105,1.054316,0.4460601,0.48580977,0.3769472,0.64244974,0.45302188,0.93831474,0.44409356,0.68208766,2.7532516,0.48357823,0.5754925,0.4468509,0.38721073,0.4581213,0.5721172,0.45768413,0.49049154,0.5119375,0.38194025,0.7683723
8aa8fe771,0.43743536,1.7973737,0.34381852,1.8032967,0.5695603,0.44943008,0.31914675,0.6436473,0.53021413,0.5382688,0.5033251,0.66660595,0.7949035,0.659298,0.48094925,0.4457319,4.34489,0.4248696,0.44421253,0.41307047,0.53891945,0.82233876,0.5008644,0.7825794
8aab34fbf,0.81838393,0.5170269,0.47614068,1.5784743,0.5774357,1.6698816,0.8054424,1.3655336,0.7024378,0.88920474,0.8057064,0.7051132,0.7497007,0.56917155,0.75498176,1.3521233,0.8226379,0.4543767,0.66457045,0.8126836,0.76573217,0.7406236,0.62154704,2.21248
8aaf74b7a,0.50426984,0.4759944,0.4758408,2.3846202,0.5885631,1.2443974,0.72636735,0.963236,0.5644034,1.0006328,0.6789622,1.0988001,0.74748856,0.55498886,0.6261883,0.63837063,0.57625616,0.46063912,0.76574373,0.4630369,0.51460683,0.7107513,1.5227181,1.1876432
8ad354343,0.43138972,0.51177406,0.34404054,1.1725731,0.34633085,0.38153777,0.26457253,0.28848228,0.7517123,0.4174422,0.35441524,0.30539104,4.317128,0.4107173,0.26049107,0.44221613,0.3326659,0.26800537,1.4097241,0.32526,0.3414966,0.38885918,0.44327465,0.4059722
8b0468a55,0.5441726,0.5985111,0.74288654,1.6645141,0.4646967,0.6726605,0.55712736,1.783058,0.4559977,0.8198675,0.50353867,0.77638936,0.8963033,1.1592984,2.0779612,2.1177115,0.42374763,0.51524353,0.6757935,0.46157277,0.5063305,0.7301446,0.64686894,0.6596857
8b2162a9a,0.6971067,0.5109862,0.44287303,1.9960304,0.6438005,0.5366614,0.38587418,0.49592257,1.702559,0.5699636,0.45716453,0.5139991,3.3008792,0.48842376,0.46463344,0.5969008,0.55895543,0.40797016,1.0771592,0.4225001,0.44506523,0.5664033,0.5134568,0.5950746
8b4549fcb,0.5810092,0.67684346,0.46473983,2.711,0.6208194,0.7112956,0.4462564,0.8912473,0.6322218,0.62741745,0.5629275,0.78924644,0.8225571,0.525856,0.73603535,0.71535337,0.8926958,0.3503483,1.3957641,0.5439108,0.50158197,1.0232136,0.7283193,0.64160764
8b506f51d,0.67089283,0.64250135,1.2328639,1.9955953,0.4681103,1.0267494,0.48814583,0.80174744,0.5163964,0.5208701,0.47245625,0.9851341,0.7251235,0.3891505,3.16009,0.5973331,0.81639874,0.48793387,0.5776512,0.57371414,0.9549409,0.52443683,0.40115857,0.5152513
8b5f83172,0.49479446,0.5997213,0.2968868,2.4772801,0.3835015,0.6791042,0.51309645,4.136795,0.468696,0.653921,0.53115547,0.5241118,0.34714982,0.46705517,0.60500735,0.41563854,0.48037687,0.42299476,0.4459637,0.4336397,1.0968823,0.4658714,0.47496396,0.90119326
8b8f1beaa,0.7202244,1.7833853,0.3646751,1.425674,0.7483268,0.4500378,0.31373718,0.6827412,0.45078173,0.8693422,0.42807183,0.52338374,0.5997425,0.6963716,0.48689595,0.44265696,4.7580433,0.50586617,0.48959777,0.41647306,0.5576682,0.63905203,0.512339,0.69733274
8ba33506f,0.47372815,0.24529791,0.40912446,1.1413258,3.30842,0.5901569,0.34647033,0.4254334,0.58093655,0.5198465,0.3682557,0.50327134,4.2359376,0.5060881,0.56143785,0.4430482,0.4839028,0.36283228,2.8094728,0.4261923,0.44387028,0.64830923,0.4394569,0.5535197
8bb09d1ac,0.4812719,0.5411272,0.6315793,1.8891492,0.62412506,0.5420063,0.9959309,0.9181224,0.52115595,0.89433837,0.5129956,0.85327864,1.1536505,0.62421477,0.606397,0.5437324,2.4607434,0.61409605,0.55179405,0.5258025,0.44957772,0.6233077,0.4928339,0.7065768
8bd2dcf17,3.9637575,0.43548164,0.43339595,2.1837273,0.40486208,0.60709286,0.42949092,0.94542557,1.0823567,0.6735027,0.48467055,0.48682263,0.6421786,0.43014687,0.6244621,0.58862835,1.1002729,0.29025492,0.63998985,0.43431193,0.4029932,0.5914602,0.49503285,0.69226706
8bf232851,0.4913198,0.5891272,0.34353963,1.8249159,0.48150173,0.48983386,0.4246463,2.1951718,0.5010899,0.5663725,0.6064978,0.53366834,0.5662917,0.43851495,0.5538037,3.8792186,1.2712395,0.46532184,0.477019,0.51102376,0.8366207,0.507196,0.49043244,0.8915596
8bf28af37,0.43927363,0.461122,0.36367452,1.7184196,0.46202305,0.526726,0.45030233,3.195579,0.557373,0.5775631,0.49729246,1.4969416,0.49097112,0.61104643,0.5541854,1.9236414,2.7776859,0.4924252,0.43475813,0.43737975,0.57802737,0.37733388,0.44861677,0.62939405
8bf3680f6,0.53775096,0.40951538,0.44222543,1.4375958,1.2628851,0.52201766,0.38658944,0.55973184,4.7062583,0.67954135,0.44400293,0.5853895,3.6085095,0.47328037,0.44273493,0.53517306,0.46520603,0.4591265,0.84777033,0.49788767,0.43572575,0.6480814,0.48223528,0.49442682
8c1384bc5,0.5774201,0.5499967,0.46206304,2.2055156,0.59703803,0.65714556,0.53470755,0.78586626,0.5241734,0.60550046,0.48428088,0.7597458,1.4044192,0.519601,0.5290389,0.53411365,0.47626522,0.30050582,0.7431098,0.3485738,0.67052424,0.777068,0.89311945,0.67408836
8c3801df7,0.39225838,0.34654132,0.67382836,1.8777722,0.42036772,4.1860423,0.37497976,2.2379978,0.4394731,0.68557334,0.43719137,0.52734196,1.8755647,0.5076883,0.6396942,0.4897602,0.5620266,0.34784895,1.2795787,0.4039365,0.44827774,0.6579533,0.44944188,4.865119
8c76ae5d1,0.66020656,0.6245559,0.5681954,1.512812,0.5950804,0.8070652,0.49952176,1.0087147,0.5259378,0.5361142,0.46842238,1.040192,0.3429241,0.4471063,3.2216337,0.8314137,0.4711959,0.5007948,2.0719044,0.4837558,0.6697629,0.8522098,0.51460433,0.4158302
8c97e1be3,0.45074978,0.6118051,0.40448043,0.9641723,0.40524787,1.1269108,1.2114635,0.93204254,0.41454336,0.7579826,0.83495855,0.7986622,0.53400403,0.5427245,0.5022496,0.5302658,2.8419697,0.5044433,0.45085275,0.4207425,0.77028716,0.62236047,0.87536883,1.1240422
8c9901ea4,0.79718417,0.432099,0.56063443,1.8021493,2.0661218,1.0957154,0.44206688,1.2878048,0.5283084,0.7664783,0.4199586,0.58147097,3.6046522,0.5074787,0.6071641,0.47280398,0.61403054,0.51723194,2.7836308,0.4537865,0.4983026,0.74312615,0.49824995,0.94698894
8ca49dac4,0.47763857,0.7339435,0.54403543,2.2646663,0.49226955,0.6349423,0.45944977,0.74094605,0.5408077,0.8172351,0.43904343,0.5579115,4.468181,0.51468474,1.0793581,0.4640501,0.4900125,0.4041449,1.6828935,0.5317808,0.6075551,0.49749643,0.42967406,4.5803285
8cc7be1ef,0.6257802,1.3763056,0.4365579,2.2188268,0.7563569,0.7142354,0.4212483,1.017789,0.47850516,0.9434538,0.48354608,0.5442459,0.883495,0.7038555,0.58247715,0.5383562,0.6900933,0.46900475,0.63328636,0.4366629,0.432477,1.5575587,0.441482,0.5184994
8cdac6cc5,0.39793202,0.46898797,0.33789504,1.0325167,0.42127118,0.29914147,0.51304215,1.0485895,0.41447634,0.6003338,0.6717982,3.560148,0.42271265,0.5209772,0.8613006,0.48895326,1.4478921,0.88753086,0.48968866,0.49665102,0.7122687,0.3716623,0.42242867,0.50648856
8d1e9d6c1,0.47029737,0.6638719,0.4451154,3.381435,0.50077546,0.9858806,0.57732105,2.4917989,0.5411347,0.610198,0.5504807,0.6975968,0.6135456,0.4952915,0.7112644,0.7724581,0.9806043,0.5467927,0.40751252,0.48683968,0.6514077,0.50795263,0.6306788,0.9776529
8d2f603fa,0.55278796,0.49008167,0.41994733,1.762892,0.45424005,0.57109976,0.47269884,2.8100152,0.510401,0.6804292,0.51283777,0.6336783,0.81444013,0.47742748,0.5319837,0.49639195,1.3789347,0.61823463,0.41911113,0.5806679,0.87574005,0.46638015,0.44784686,1.3640653
8d73a8fe9,0.44279474,0.5305147,0.32880312,2.9868212,0.7564068,0.4480759,0.31829292,0.76929843,0.46012783,0.61020434,0.40348932,0.46457702,1.2554097,4.627964,0.7711951,0.47076592,0.577008,0.36209202,1.0197163,0.3777981,0.46149668,0.8643048,0.43016672,0.86345637
8d76a5841,0.49548027,0.3567723,0.4111281,1.3838999,0.73284805,1.4521313,0.35280472,0.852115,0.55641913,0.7373326,0.43309844,0.58379483,3.7262764,0.6150129,0.5339688,0.44431832,0.4846636,0.39677933,0.9768575,0.4298144,0.4602467,0.6222638,0.4012141,3.8377242
8da7476d3,1.0491674,0.5061182,0.49362728,1.6308099,0.87186456,1.1827321,0.6031407,1.0859776,0.5531443,0.93434364,0.75789577,0.8510693,0.84820884,0.4765988,0.914581,0.55436945,0.9664192,0.3851106,0.63661385,0.97758204,0.9014976,0.63660455,0.5794265,1.7227225
8dc663cc1,0.32510456,0.41603282,0.38992256,2.1369154,0.535543,0.4392971,0.44708535,1.1876018,0.44539693,0.5903652,0.37397245,0.5720738,0.8772317,0.66597044,0.6498512,4.369668,1.2230316,0.5409552,0.47867268,0.50854737,0.5120733,0.5237362,0.48714456,0.60520864
8dc99d34c,0.5017817,0.71458006,0.3656006,2.8704743,0.46268353,1.6770171,0.3604945,0.976809,0.66169345,0.6546904,0.47534364,0.6153683,0.76506054,0.49676827,0.93657947,0.50245607,0.54549587,0.45248032,0.7741666,0.6331558,1.1144922,0.5202706,4.763546,1.4009576
8dd622336,0.48109132,0.51794446,0.3625743,2.1831536,0.42694587,0.49163622,0.4856085,2.6532464,0.45304975,1.1264421,0.49772117,0.73497665,0.7257999,0.45498505,1.4799417,1.6067467,0.40986168,0.6787528,0.6101358,0.4750879,0.98246527,0.5190772,0.4538525,0.7285602
8dec41842,0.49380362,0.8338078,0.48289105,2.8911402,0.4460402,0.5701301,0.37665653,1.1000681,0.41842192,0.83005637,0.550902,0.47675413,0.9106926,0.6154342,0.5387783,0.5444567,0.5789319,0.35921663,0.67592335,0.3548095,0.3833881,1.7705879,0.4620922,0.5830331
8e05ea88f,0.5618926,0.948478,0.48015413,2.5868628,0.5842452,0.82070017,0.48668808,2.1988862,0.55971026,1.0168486,0.46376768,0.56840324,0.63946927,0.69364846,0.61880744,2.6780443,0.6698251,0.42120895,0.6086551,0.49127388,0.5979908,0.77724284,0.49235973,0.6276277
8e063da9b,0.54663867,0.5083046,0.5929005,2.9821117,0.44263104,0.6796316,0.5412638,0.7745614,0.46343175,0.54373,0.485369,1.1609467,1.122996,0.48247525,3.2347364,2.9418514,0.5967978,0.45449573,0.5741115,0.46796247,1.0439485,0.62637,0.42519525,0.55195516
8e2a4d634,0.3849959,0.6284751,0.34866068,2.6557639,0.38542518,0.47639224,0.5609275,1.5779402,0.4317495,0.72262377,0.5891255,1.5051811,0.96452624,0.40063784,0.53531015,0.46856374,0.6414616,0.7328198,0.46635514,0.42833114,0.8420241,0.4640815,0.46909028,1.3015456
8e4775622,0.56946933,0.5009328,0.57687104,1.8481748,0.548512,0.8221128,0.51908827,3.4463212,0.60996497,1.3866842,0.6475245,1.1364968,0.43817437,0.4897471,0.65920913,0.63529223,1.4808323,0.61835015,0.43212393,0.5888785,0.85358703,0.72661555,0.536345,0.63437736
8e528028b,0.43339252,0.55283415,0.46427834,2.1461475,0.3887573,0.8473998,0.40326646,0.6034491,0.97176445,0.58481187,0.40866348,0.62361324,2.6180332,0.50487363,0.53450525,0.6082425,0.74616337,0.54622597,1.8000937,0.48718134,0.48410234,0.65975416,3.36011,0.58637846
8e71e48ff,0.64827204,3.4079037,0.48448592,1.6889048,0.5214637,0.61509955,0.3644733,1.0654866,0.47685516,0.7241455,0.43950057,0.5832581,0.77909946,0.52877164,0.4130013,0.5219017,4.007103,0.44095382,0.44506717,0.5493716,0.47150916,0.44869235,0.4547851,0.4999899
8e879abea,0.51644635,0.6086062,0.3951826,1.8436166,0.4504194,0.61661005,0.4288348,3.2594452,0.542701,0.5655417,0.48953596,1.2226369,0.5440719,0.4451063,0.795264,0.7097339,0.5998912,0.6094795,0.5256356,0.5533004,0.86613,0.4826223,0.48301357,0.7549903
8ea5e9098,1.2831073,0.6106438,0.46205598,2.1436913,0.58147216,1.2418042,0.5086278,1.2454242,1.0249524,0.7553516,0.5686172,0.68617314,0.7903228,0.57776725,0.6990689,0.5756974,0.829047,0.40109277,0.5196737,0.43352833,0.54527044,0.7637844,0.71928287,0.9130051
8ec2fa5d8,0.56269056,2.8436184,0.55605495,1.3946613,0.44137275,0.74636716,0.3649057,1.028938,0.42709294,0.57005286,0.39513946,0.56602055,0.85340357,0.58175105,0.4494122,0.43523577,4.4947433,0.4870461,0.45510405,0.4992209,0.4309574,0.44322634,0.4131626,0.582582
8f08fecc4,0.39922485,0.39496693,0.37986496,1.1060477,0.40195167,0.60536623,0.3021723,0.44827875,0.41752005,0.4884247,0.35696825,0.4586979,4.002012,0.37088975,0.4740502,0.42605588,0.38307297,0.3673334,0.6867075,0.34672698,0.4160654,0.4940088,0.40578455,0.51241547
8f1a07b59,0.5398968,0.35565603,0.39518097,1.1581302,0.4107929,0.5109507,0.37694353,0.6484269,0.45915848,0.49971333,0.3534272,0.6423702,0.3799193,0.7681843,1.0382826,4.7912765,0.38164455,0.368866,0.8045109,0.5278782,0.49124983,0.39407375,0.41166416,0.4346594
8f1d1ee6b,0.5671941,0.6696682,0.43980283,1.8358626,0.3702066,0.3985216,0.30263865,0.37896308,0.8904131,0.624603,0.4023946,0.3866182,2.6734064,0.5617831,0.37912148,0.53054416,0.37429535,0.3224635,3.5168571,0.35816124,0.33691084,0.68522453,0.42668885,0.57111496
8f308b3d3,0.5840799,0.77622855,0.5212483,2.2423956,0.42138258,1.0580558,0.6071529,1.3185387,0.48297328,1.1915588,0.63185334,0.6903526,0.60094476,0.4986011,0.67653114,0.60105276,0.5530176,0.36372763,0.7540251,0.64449984,0.6772318,0.64506865,0.67037344,1.7190554
8f309bb98,0.54161274,0.60986733,0.55113196,1.4857419,0.69280505,0.52615345,0.51602936,0.6684983,0.620311,0.8445083,0.43327874,0.56042874,3.3993235,0.74810845,0.6950023,0.4099001,0.75391155,0.5360967,1.3369315,0.5241531,0.52896744,0.90065795,0.47660834,0.69446814
8f37d32c2,0.46194938,0.6023216,0.49931,2.693044,0.36139458,4.483759,0.35588476,1.270187,0.8887336,0.60408485,0.45242995,0.68465185,0.60427725,0.50542456,0.5407469,0.62043405,0.5164686,0.49384794,1.3472269,0.63497365,0.4726744,0.46351886,0.5754771,0.5987698
8f8217c50,0.45961818,0.607954,0.39582896,3.0571227,0.5069988,1.63203,0.40620896,0.73224115,0.56791866,0.791465,0.51097786,0.91245496,1.8281317,0.49141747,0.85282624,0.52052724,0.7138041,0.5149113,1.134777,0.7346555,0.8639534,0.47241178,0.50661,2.384759
8f887e6b9,0.44628316,0.48389545,0.37903827,1.4595017,0.38627607,0.9841274,0.6092267,0.999913,0.39195073,0.9118798,0.8406136,0.7027747,0.59553856,0.40996966,0.64883804,0.5303137,1.4421793,0.50586295,0.43334368,0.4397337,0.5467927,0.60414386,0.8733106,1.3651414
8fd4cd332,0.6457907,0.6048541,0.42635986,1.107962,0.4157699,0.39096114,0.48550788,0.5735805,0.4693752,4.6993117,0.36359143,0.7863599,0.45743972,0.42387393,0.5533593,0.39665738,0.29184356,1.4525046,0.49942774,0.52531034,0.4367762,0.41018948,0.43515915,0.6726341
8fefe1c3e,0.65238255,2.2052379,0.36777198,1.6595652,0.5744255,0.4546186,0.32655147,0.8607905,0.51717097,0.5779252,0.47870198,0.44396618,0.3617071,0.59172237,0.4786699,0.52463037,4.6316166,0.2878357,0.42293984,0.44473854,0.44793686,0.6646639,0.40550557,0.36050928
9029f31b7,0.51560843,0.70333374,0.5274781,1.3591661,0.41206688,0.4044955,1.318542,1.0281359,0.49840906,1.6079934,0.38223395,0.3727564,0.4408894,0.77455103,0.80926013,4.412103,0.736542,1.3746282,0.492308,0.61140513,0.64180243,0.4908482,0.465719,0.5552467
9065f71df,0.3754701,0.2851546,4.6699476,1.2017307,0.3909941,0.35373068,0.33324125,0.522489,0.42429885,0.528375,0.3407392,0.46457946,0.7680926,0.45760047,0.42030045,4.080386,0.82972,0.30595955,0.50543296,0.4082561,0.33660215,0.52411646,0.37244534,0.37586087
906890122,0.47728962,2.6622941,0.53812313,1.6878086,0.5103525,0.61916554,0.4869889,1.4702561,0.5071777,0.8322569,0.59706736,1.1150146,0.81587297,0.52676,1.9539914,0.613181,0.84082586,0.5538982,0.5373745,0.67795944,0.9374275,0.6187557,0.7207291,0.80220765
909dd653a,0.59884804,0.5748781,3.813432,1.3282418,0.4221987,0.4315196,0.36160275,0.7190858,0.6437312,0.929811,0.45030192,0.4577617,0.6869965,0.64576834,0.5801095,0.5374323,0.8895772,0.33548918,0.4422076,1.8301634,0.5413258,0.6706332,0.5300698,0.39079204
90c001537,0.38447684,0.4577105,0.39762986,1.0374691,0.45939255,1.2211783,0.4831543,1.2506791,0.48732868,0.98952895,0.81116366,2.2293901,0.48100588,0.48036754,0.6868483,0.5148703,0.6230236,0.4677768,0.6549053,0.47270182,0.9676074,0.58224297,0.5848713,0.81556183
90d8de72b,0.38267255,1.4888687,0.35687557,2.4145107,0.662593,0.6132214,0.3805754,0.8607061,0.7594497,0.61218345,0.44748077,0.5208649,3.0095935,0.7820559,0.5960946,0.44555283,0.7833277,0.32625717,0.67174447,0.37189263,0.50919807,0.7003921,0.42778385,0.6122083
90ee11fdd,0.66528386,0.5707904,0.61003685,1.4234391,0.385005,1.383703,0.37933883,1.1084015,0.6593912,0.72473973,0.4364685,0.6513721,0.41250747,0.55978644,0.71148044,0.6676847,0.4395118,0.42497054,2.7324421,0.54635406,0.53974795,0.57650375,0.5420841,0.6689294
911410be5,0.535174,0.36351123,0.41944572,2.1525352,0.45597878,0.5736273,0.47176787,3.174513,0.4650931,1.0212077,0.50668633,1.4141171,0.6479165,0.39926872,0.72027063,0.49625874,0.5788696,0.5796844,0.5161036,0.52908134,1.3100929,0.5240706,0.557538,1.0657578
91230eb94,0.5600573,0.59394586,0.42193025,1.102459,0.69687235,1.1257975,0.6313869,1.0067495,0.6528839,0.65902233,0.6133199,0.99245596,0.57275534,0.4620906,1.3936522,0.5707506,0.73456013,0.32681203,1.9450268,0.5240016,0.67004097,0.77189124,0.88083124,0.88957226
912391168,0.8559871,1.7552094,0.38767695,2.5057297,0.5434061,0.638269,0.39088297,0.95206976,0.47026768,0.8258579,0.48530388,0.5807768,0.8743042,0.6579438,0.45456892,0.52211404,0.7415937,0.4236957,0.58179426,0.42414552,0.4640582,1.3033805,0.509969,0.62720144
91390f004,0.4156805,0.5606031,0.59662545,1.4290323,0.5907208,0.5099155,0.51374644,1.7086825,0.41555524,0.69317484,0.42999485,0.65437675,0.56770223,0.58436096,3.1223102,0.87608874,0.5754292,0.53553516,0.55950236,0.50837016,0.699788,0.81726104,1.2281867,0.61374474
913d068d5,0.38609913,0.42077428,0.3864637,3.1138394,0.4273211,0.6465887,0.5063926,2.5533662,0.44725874,0.83931494,0.50656015,3.8829558,0.55575025,0.45753807,0.71859914,3.3372612,0.4825718,0.5414716,0.54927623,0.5131432,0.47291413,0.46753648,0.46094397,1.042917
91718392f,0.40341333,0.59060323,0.4373312,2.6542106,0.6573928,1.1538635,0.73289955,1.3122967,0.57266855,1.021605,0.64682406,1.0973278,0.5786082,0.50813305,0.7054704,0.72677445,0.7798877,1.5723107,0.7422019,0.4893861,0.7432215,0.7087153,0.86772335,0.978929
917e06722,0.35076416,0.56337035,0.37921482,2.0486865,0.34605598,0.81258416,0.2875716,0.60023737,0.4832015,0.63527364,0.41366696,0.48882598,3.284471,0.44392464,0.48665744,0.5490365,0.42223638,0.34692204,0.8339155,0.35540506,0.43210605,0.56564665,0.40255243,0.5454564
91c52abc7,0.48189256,0.5094115,0.39494404,1.575983,0.42009133,0.3568168,0.45987403,1.9067822,0.4499515,0.5213541,0.970863,3.1119215,0.49733904,0.39327747,0.5686393,1.5824203,0.7034712,0.43773335,0.49599278,0.471136,0.50606936,0.42917117,0.54564023,0.62010837
91e2476b6,0.6329997,0.604874,0.61440873,2.206198,0.4729195,0.67954457,0.54775107,0.89530957,0.5031867,0.5416193,0.3921134,1.2565087,0.5723907,0.45207298,1.8996401,4.8819466,0.4689678,0.48301777,1.1651525,0.5581173,0.5535488,0.63675797,0.40848017,0.5156549
920a7f806,0.34607846,0.9742561,0.4379112,1.0534157,0.4763192,0.36411047,0.3701726,0.88158756,1.1282068,0.41096908,0.3218493,0.40882915,0.62732506,0.5075518,4.0958996,0.34230834,0.4743955,0.4202278,0.41270345,0.3527839,0.38746706,0.6323769,0.4315136,0.47391853
923b713aa,0.48230436,0.5965749,0.5093714,1.3851593,0.4833319,1.5899191,0.62392163,1.1280091,0.46458736,0.8894978,0.75132734,1.1147006,0.63334215,0.46939835,1.254861,0.5631837,0.78821003,0.29979298,0.9865592,0.52517796,0.5607407,0.61513007,0.75851595,1.375772
927796856,0.56987166,0.5964555,0.49713373,1.4548771,0.53468233,1.2489674,0.8237983,1.0244163,0.68146557,0.74006486,0.7370457,0.7135732,0.63068664,0.49624312,0.75322866,0.5508023,0.98934114,0.32060805,1.1088805,0.7795583,0.54294497,0.72307754,0.716888,1.3303733
928deee72,0.35789743,0.4914863,0.4460947,1.4154178,0.5399647,2.2397594,0.32911164,0.65791667,4.878854,0.48437744,0.4553163,0.59519964,3.346292,0.4048886,0.4327198,0.5127635,0.6003857,0.45485988,0.5571011,0.41807666,0.39027658,0.6746038,0.45014992,0.53771436
92ab93a32,0.46397126,0.64325833,0.4682152,1.6117799,0.4471127,1.9241241,0.3886743,0.9399882,0.5560046,0.72868156,0.5653163,0.9139953,0.5776317,0.47604787,1.3808684,0.5377678,0.5578904,0.46138707,1.1102545,1.128335,2.0415013,0.55751616,0.6518991,1.4061872
92ac00af7,0.5407861,0.5040593,0.40664798,1.8317649,0.6361943,1.2851353,0.46847633,1.1862582,0.5256407,0.98669696,0.6266399,1.1365552,0.64057815,0.532421,0.65841365,0.6559928,0.6407918,0.49577487,0.7460178,0.50633514,0.61302793,0.63708174,0.85686636,1.1073748
92b4e565c,0.43369278,0.5278498,0.47598594,1.8251982,0.48954108,0.670622,0.55345476,1.8820233,0.46487796,0.87259036,1.2068872,0.786927,0.8488457,0.4678164,0.6797595,4.3253984,1.0920424,0.63603866,0.50428164,0.60915387,1.0868415,0.509699,0.5552803,1.2364496
92b88617c,1.1752468,0.5296647,0.37354624,1.5281937,0.47768596,2.3182678,0.3499977,1.3427047,0.44047907,0.60982,0.4463035,0.5997288,3.3775682,0.71369517,0.5193621,0.634723,0.55779237,0.34339932,0.7125999,0.47191963,0.49659523,0.5152412,0.41106653,4.8830504
92ba3e87d,0.4523531,0.5702336,0.5095922,2.7527208,0.60477984,0.8862498,0.47875822,0.84979296,0.52604306,0.960158,0.48916712,0.5673249,1.5003858,0.50459534,0.6805805,0.5053657,0.5849677,0.5974144,2.0736387,0.70557266,0.60580015,0.57644224,0.46677956,2.1178062
